original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
Less commonly, upper respiratory symptoms such as sneezing, runny nose or sore throat may be seen.	Less commonly, upper respiratory symptoms such as sneezing, runny nose or sore throat may be seen.	少数病例可能伴有上呼吸道症状，如打喷嚏、流鼻涕或咽喉痛。	Let alone symptoms such as sneezing, runny nose or sore throw may be seen.	0.5586866243654258	0.6939214631522324	0.6223562884663066	不太常见的情况是,可以发现上呼吸道症状,如喷嚏、鼻涕或喉咙痛。	0	0.0	0.2398240031656617
Gastrointestinal symptoms such as nausea, vomiting and diarrhoea have been observed in varying percentages.	腸胃 症狀 such as nausea, 嘔吐 和 腹瀉 have been observed in varying percentages.	另外还监测到不同比例的胃肠道症状，如恶心、呕吐和腹泻。	Such as nausea, have been observed in varying signs.	0.30674893150098825	0.6364516129032258	0.38243624660501707	以不同百分比观察到恶心、-----------------------------------------------------------------------------=================================== ========================================================================================================================================================================================================================================================================================================================	0	0.0	0.027185056610172884
Some cases in China initially presented only with chest tightness and palpitations.	Some cases in China initially presented only with chest tightness and palpitations.	部分中国病例初期仅出现胸闷和心悸症状。	Some cases in China actually prepped only with the best Tightness and votes.	0.22718709780542318	0.6568655169164076	0.544502843958264	在中国,有些案件最初只是胸部紧紧和轻轻地出现。	0	0.0	0.09543552965785156
In some, the disease may progress to pneumonia, multi-organ failure, and death.	In some, the 疾病 梅 進度 to pneumonia, multi-organ failure, 還有 death.	部分病例可能发展成病毒性肺炎、多器官功能衰竭，甚至引发死亡。	In some, the disease to pneumonia, multi-organ condition, death.	0.42730649947255706	0.7501769285208776	0.6120677857609954	在有些地方 肺炎、多机体衰竭、死亡	0	0.0	0.09585502832249115
This is called the incubation period.	This is called the incubation period.	我们将此称之为潜伏期。	This is called the incompetence period.	0.488923022434901	0.8412698412698414	0.6845168903593591	这叫做孕育期。	0	0.0	0.04880765199161433
The incubation period for COVID-19 is typically five to six days but may range from two to 14 days.	The incubation period for COVID-19 is typically five to six days but may range from two to 14 days.	COVID-19 的潜伏期通常为 5-6 天，但可能扩展至 2-14 天不等。	The incompetence effect for COVID-19 is technically five to six days but may range from two to 14 days.	0.7039848207052138	0.8476643598615917	0.7526962968295837	COVID-19的孵化期一般为5至6天,但可能为2至14天。	0	0.0	0.3172732131697386
97.5% of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms.	97.5% of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms.	97.5% 的感染者在感染后 11.5 天内会出现症状。报告指出，并非所有感染者都会出现症状。	97.5% of people who develop technologies will do so within 11.5 days of introduction.	0.3911596186718581	0.5676814294182405	0.4573075022066613	97.5%有症状的人将在感染后11.5天内出现症状,报告显示并非所有受感染者都出现症状。	0.11362193664674995	0.37500000000000006	0.42820342353808044
The role of these asymptomatic carriers in transmission is not yet fully known; however, preliminary evidence suggests that they may contribute to the spread of the disease.	The role of these asymptomatic carriers in transmission is not yet fully known; however, preliminary evidence suggests that they may contribute to the spread of the disease.	无症状感染者在疫情传播中发挥的作用尚未完全明确；但是，初步证据表明无症状感染者可能促进疾病传播。	The rule of these asymptomatic agents in transit is not yet Fully known; however, preliminary evidence soggests that they may relate to the space of the stage.	0.3091263812723004	0.7505356017643353	0.6531441212739318	这些无症状载体在传播中的作用尚不完全为人所知;然而,初步证据表明,它们可能助长疾病的传播。	0	0.0	0.21078447776869672
The proportion of infected people who do not display symptoms is currently unknown and being studied, with the Korea Centers for Disease Control and Prevention (KCDC) reporting that 20% of all confirmed cases remained asymptomatic during their hospital stay.	The proportion of infected people who do not display symptoms is currently unknown and being studied, with the Korea Centers for Disease Control and Prevention (KCDC) reporting that 20% of all confirmed cases remained asymptomatic during their hospital stay.	目前尚未确定无症状感染者比例，仍在加紧进行研究。韩国疾病控制与预防中心 (KCDC) 报告称，确诊病例中有 20% 在住院期间未表现出任何症状。	The proposal of infected people who do not display technologies is formally unkuntown and being listed, with the Korea Centers for Disese Control and Implementation (KCDC) reporting that 20 per cent of all agreed cases restored asymptomatic during the trial.	0.3965931334738822	0.6785663607984107	0.6658634053603089	目前尚未出现症状的受感染者比例不详,正在研究中,韩国疾病控制和预防中心(KCDC)报告说,所有确诊病例中有20%在住院期间仍无症状。	0.08263103182212594	0.4411764705882353	0.48301532270709785
China's National Health Commission began including asymptomatic cases in its daily cases on 1 April; of the 166 infections on that day, 130 (78%) were asymptomatic at the time of testing.	China's 國家 健康 委員會 began 包括 asymptomatic 案例 in its 每日 案例 on 1 April; of the 166 感染 on 那個 day, 130 (78%) were asymptomatic at the 時間 of testing.	中国国家卫生健康委员会自 4 月 1 日起将无症状病例列入每日通报；在当日的 166 例感染者中，有 130 例 (78%) 在接受检测时无症状。	China's national health committee was included asymptomatic in its case on 1 April; of the 166 on day, were asymptomatic at the time of setting.	0.31493322829530274	0.6906011260147689	0.5110417279558152	4月1日,中国的 AM AS AS Q Q 开始无症状 。 在 166 Z 中, 130 (78%) 在 3 号测试中无症状 。	0.1090009697802911	0.37499999999999994	0.1822835456977229
Both sputum and saliva can carry large viral loads.	Both sputum 和 口水 can 攜帶 大型 viral loads.	痰液和唾液均可携带大量病毒。	Both spatum and saliva can carry large loads.	0.474954953300978	0.78677398989899	0.7372841549614962	两者都可携带病毒。	0	0.0	0.15639291465378427
Loud talking releases more droplets than normal talking.	Loud talking releases more droplets than normal talking.	大声讲话比正常讲话喷溅更多的飞沫。	Loud talking states more droplets than normal talking.	0.6606328636027614	0.8819444444444444	0.825956664365226	大声的说话比正常说话 更能释放出更多的滴子	0	0.0	0.20202355714879106
A study in Singapore found that an uncovered cough can lead to droplets travelling up to 4.5 meters (15 feet).	A study in Singapore found that an uncovered cough can lead to droplets travelling up to 4.5 meters (15 feet).	新加坡的一项研究发现，无遮挡咳嗽可能导致飞沫最远传播 4.5 米（15 英尺）。	A study in Singapore found that an uncovered couple can lead to droplets traveling up to 4.5 minutes (15 feet).	0.6166025991004304	0.9117125110913931	0.852666956932716	新加坡的一项研究发现,未发现的咳嗽可能导致流滴流到4.5米(15英尺)以下。	0	0.0	0.4107042354811608
Though the virus is not generally airborne, the National Academy of Science has suggested that bioaerosol transmission may be possible and air collectors positioned in the hallway outside of people's rooms yielded samples positive for viral RNA.	Though the virus is not generally airborne, the National Academy of Science has suggested that bioaerosol transmission may be possible and air collectors positioned in the hallway outside of people's rooms yielded samples positive for viral RNA.	尽管此类病毒一般不会通过空气传播，但美国国家科学院认定可能会通过生物气溶胶传播，病房外走廊上的空气收集器检测出病毒 RNA 阳性样本。	Though the civil service is not truly airborne, the National Assembly of Science has been selected that bioaerosol mission may be possible and air corporations positioned in the direction of people's sleepless applications for civil RNA.	0.2663987107704184	0.6595019785403151	0.5801206507659621	虽然病毒一般不是空气传播的,但国家科学院建议,生物气溶胶的传播可能是可能的,位于人们房间外面走廊的空气收集器的样本对病毒RNA呈阳性。	0	0.0	0.286491117395199
Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolised and thus result in airborne spread.	一些 醫學 procedures such as intubation 和 cardiopulmonary resuscitation (CPR) 梅 原因 respiratory secretions to be aerosolised 和 thus 結果 in 空降 spread.	插管和心肺复苏 (CPR) 等医疗程序可能会使呼吸道分泌物雾化，进而造成空气传播。	Doctors such as intubation and cardipulmonary rehabilitation (CPR) outcomes to be caused and thus in airborne.	0.1696027292495661	0.5627580149319279	0.4604527362373101	• 用于喷雾化的呼吸道分泌液,从而在的传播中取出。	0	0.0	0.10500761633201676
While there are concerns it may spread via feces, this risk is believed to be low.The virus is most contagious when people are symptomatic; while spread may be possible before symptoms emerge, the risk is low.	While there are 關切 it 梅 傳播 通過 feces, 這個 風險 is believed to be low.The 病毒 is 大多 傳染性 當 人 are symptomatic; while 蔓延 五月 be 可能 之前 症狀 emerge, the 風險 is low.	还有人担心病毒可能会通过粪便传播，但这种风险被认为较低。当患者出现症状时，病毒的传染性最强；尽管出现症状前可能传播，但风险较低。	While there are wires, is spread to be low. The virus is mostly symptomatic; while it spread, the risk is low.	0.19149486723926842	0.49328539706037855	0.41197858712997987	虽然有	0	0.0	0.0028785261945884545
The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	欧洲疾控中心 (ECDC) 表示，虽然新冠病毒的传播力尚不完全明确，但一般 1 人会传染 2-3 人。该病毒在物体表面的存活时间从几小时到几天不等。	The Europaan Center for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disabling objects, one person obviously involves two to three others.	0.48844860574167986	0.6333532043922401	0.6364380196030223	欧洲疾病预防和控制中心(ECDC)说,虽然不清楚疾病传播的容易程度,但一个人一般会感染另外两到三个人。 病毒在表面存活几小时到几天。	0.10445522730720382	0.3235653235653235	0.23578732781940512
Specifically, the virus was found to be detectable for one day on cardboard, for up to three days on plastic (polypropylene) and stainless steel (AISI 304), and for up to four hours on 99% copper.	Specifically, the 病毒 was 發現 to be detectable for one 一天 on cardboard, for up to 三 日子 on 塑料 (polypropylene) 和 stainless 鋼鐵 (AISI 304), 而且 for up to 四 小時 on 99% copper.	具体来说，已知新冠病毒在纸板上可存活一天，在塑料（聚丙烯）和不锈钢 (AISI 304) 上最长可存活三天，在 99% 纯度的铜制品上最多可存活四小时。	Specially, the virus was found to be discovered for one day on cardboard, for up to three days on plastic and stillless steel (AISI 304), and for up to four hours on 99 per.	0.6990103893777786	0.8245819883338997	0.7313684838038661	具体地说,在纸板上可检测到1 ,在 & (聚丙烯) \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\(AISI 304)\\\\\,在99%的铜上可检测到4 \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\	0.12673718536830808	0.4792079207920792	0.11744327679543144
This, however, varies depending on the humidity and temperature.	This, however, varies depending on the 濕度 和 temperature.	不过，其存活时间也受湿度和温度的影响。	This, however, varies depending on the humidity.	0.7398067488982616	0.8440677966101694	0.7417350249083436	然而,这取决于  - o 温度的不同。	0	0.0	0.07378242196547682
Soap and detergent are also effective if correctly used; soap products degrade the virus' fatty protective layer, deactivating it, as well as freeing them from skin and other surfaces.	香皂 和 洗滌劑 are 還 有效 if correctly used; 皂 商品 降解 the virus' fatty protective layer, deactivating it, as well as freeing them 來自 肌膚 還有 其他 surfaces.	倘若正确使用，肥皂和清洁剂也可起到杀灭病毒的效果。肥皂产品可降解病毒的脂肪保护层，使其失去活性，同时还能将病毒从皮肤和其他表面清除。	Soap is still effective if technically used; the soap' fatty active player, deactivating it, as well as freeing them from skins.	0.3234131223423055	0.6150452148730978	0.48740516706427234		0.0	0.0	0.0
Other solutions, such as benzalkonium chloride and chlorhexidine gluconate (a surgical disinfectant), are less effective.In a Hong Kong study, saliva samples were taken a median of two days after the start of hospitalization.	其他 solutions, such as benzalkonium 氯化 而且 chlorhexidine gluconate (a surgical disinfectant), are 少 effective.In a 虹 孔 study, 唾液 樣品 were taken a 中位數 of 兩個 日子 後 the start of hospitalization.	其他溶液如苯扎氯铵和氯己定葡萄糖酸盐（一种手术消毒液）的效果较差。中国香港的一项研究显示，平均在入院后两天采集唾液样本。	Other solutions, such as benzalkonium chlorination, are fewer. In a rainbow hole, were taken a medium of saliva.	0.15376498666547764	0.40106951871657753	0.3459747187093168	诸如benzalkonium = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =	0	0.0	0.0020729684908790224
In five of six patients, the first sample showed the highest viral load, and the sixth patient showed the highest viral load on the second day tested.	In five of six patients, the first sample showed the highest viral load, and the sixth patient showed the highest viral load on the second day tested.	5/6 的患者第一份样本的病毒载量最高，1/6 的患者第二天检测出的病毒载量最高。	In five of six cases, the first sample showed the highest civil load, and the sixth century showed the highest northern load on the second day.	0.549942244141726	0.8303411371237457	0.700326155155277	在6名患者中,5名患者中,第一个样本显示病毒负荷最高,第6名患者显示第二天检测的病毒负荷最高。	0	0.0	0.2047744988637127
Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a novel severe acute respiratory syndrome coronavirus, first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in Wuhan.	Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a novel severe acute respiratory syndrome coronavirus, first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in Wuhan.	严重急性呼吸道综合征冠状病毒 2 型 (SARS-CoV-2) 是一种新型严重急性呼吸道综合征冠状病毒，最先是从武汉一批急性呼吸系统疾病病例的三名肺炎患者身上分离出的。	Severe espritre syndrome coronavirus 2 (SARS-CoV-2) is a novel severe acute respiratore syndrome coronavirus, first created from three people with pneumonia agreed to the cluster of acute respiratory effects in Wuhan.	0.590111374512047	0.8119565217391306	0.7735008750923376	严重急性呼吸系统综合症冠状病毒2(SARS-COV-2)是一种新颖的急性急性呼吸系统综合症冠状病毒,首次与3名与武汉急性呼吸系统疾病病例有关的肺炎患者隔离开来。	0.039281465090051315	0.4206349206349207	0.3934902503115361
All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.	all 特徵 of the 小說 SARS-CoV-2 病毒 occur in 相關 coronaviruses in nature.	这种新型 SARS-CoV-2 病毒的所有特征在自然界的相关冠状病毒中均有呈现。	All of the SARS-CoV-2 virus in relation to novels.	0.04866386313776185	0.5060820624546114	0.3673379563574528	SARS-COV-2 ART的所有子宫内病毒都发生在 子宫内。	0	0.16666666666666666	0.17646124597337678
Outside the human body, the virus is killed by household soap, which bursts its protective bubble.SARS-CoV-2 is closely related to the original SARS-CoV.	外面 the 人類 body, the 病毒 is 被殺 by 住戶 soap, which bursts its protective bubble.SARS-CoV-2 is closely 相關 to the 原件 SARS-CoV.	病毒未进入人体之前，可用家用肥皂将其杀灭，因为肥皂能够破坏病毒的保护囊膜。SARS-CoV-2 与最初的 SARS-CoV 密切相关。	The body, the virus is by Soap, which lives its original Bubble. SARS-CoV-2 is closely related to the original SARS-CoV.	0.43591941198493983	0.7248384118190212	0.6031535174233482		0.0	0.0	0.0
The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.	The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.	肺部是受 COVID-19 影响最严重的器官，因为这种病毒通过血管紧张素转换酶 2 (ACE2) 进入宿主细胞，而后者在肺的 II 型肺泡细胞中含量最高。	The lungs are the assemblies most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-contracting enzyme 2, which is most obvious in the type II entire cells of the lungs.	0.5963882630353764	0.8241480943152455	0.772434484291692	肺部是受COVID-19影响最大的器官,因为病毒通过酶血管突变酶2(ACE2)进入宿主细胞,这种细胞在二类肺动脉细胞中最为丰富。	0.10620315618312248	0.2974186307519641	0.4424720607487252
"The virus uses a special surface glycoprotein called a ""spike"" (peplomer) to connect to ACE2 and enter the host cell."	"The virus uses a special surface glycoprotein called a ""spike"" (peplomer) to connect to ACE2 and enter the host cell."	该病毒通过一种名为“刺突”（囊微粒）的特殊表面糖蛋白与 ACE2 结合并进入宿主细胞。	"The civilian uses a special surface glycoprotein called a ""spike"" to enter to ACE2 and enter the host cell."	0.6490623938112965	0.8064777327935223	0.7351547527032535	该病毒使用一种特殊表面甘蛋白,称为“spike”(Pplomer),连接到ACE2, 并输入主机单元格。	0.018476860420522198	0.13157894736842107	0.16139737633640075
Acute cardiac injury was found in 12% of infected people admitted in hospital in Wuhan, China, and is more frequent in severe disease.	尖銳 cardiac 損傷 was 發現 in 12% of 感染 人 admitted in 醫院 in Wuhan, China, 而且 is 更 經常 in 重度 disease.	在中国武汉的医院收治的患者中，有 12% 的感染者发现存在急性心肌损伤，重症患者比例较高。	Sharp cardiac damage was found in 12% of infected in Wuhan, China, is in severe.	0.36581467529320283	0.6150452996645447	0.43071526964301854	在中国武汉市入院的百分之二十二的 人中, 心脏是百分之三十,	0	0.0	0.08238222887062975
Rates of cardiovascular symptoms is high, owing to the systemic inflammatory response and immune system disorders during disease progression, but acute myocardial injury may also be related to ACE2 receptors in the heart.	Rates of cardiovascular symptoms is high, owing to the systemic inflammatory response and immune system disorders during disease progression, but acute myocardial injury may also be related to ACE2 receptors in the heart.	因病症恶化过程引起全身炎症反应和免疫系统紊乱，心血管症状发生率较高，但急性心肌损伤也可能与心脏的 ACE2 受体有关。	Rats of cardiovascolar systems is high, current to the system inflamatology response and immune systems during the trial process, but apparently myocardial injury may also be related to ACE2 receptors in the heart.	0.4554665116723917	0.7309480262155159	0.6778180826350874	心血管症状的发病率很高,原因是系统性的炎症反应和疾病持续期间的免疫系统紊乱,但急性心肌损伤也可能与心脏的ACE2受体有关。	0	0.0	0.5393858742140337
ACE2 receptors are highly expressed in the heart and are involved in heart function.	ACE2 receptors are highly expressed in the 心 還有 are involved in 心 function.	ACE2 受体在心脏中高度表达并参与调节心脏功能。	ACE2 returns are highly exposed in the heart are involved in heart action.	0.2805329853308473	0.703588662710078	0.6673976201121256	ACE2 受体在受受体参与受体功能的受体中表现很高。	0.1495348781221221	0.25	0.2730850936932731
A high incidence of thrombosis (31%) and venous thromboembolism (25%) have been found in ICU patients with COVID-19 infections and may be related to poor prognosis.Autopsies of people who died of COVID-19 have found diffuse alveolar damage (DAD), and lymphocyte-containing inflammatory infiltrates within the lung.	A 高 發病率 of 血栓 (31%) 而且 venous thromboembolism (25%) have been 找到 in ICU 病人 with COVID-19 感染 和 五月 be 相關 to 窮 prognosis.Autopsies of 人們 誰 died of COVID-19 have 找到 瀰漫 肺泡 損壞 (DAD), 而且 lymphocyte-containing inflammatory infiltrates within the lung.	据悉，ICU 监护的 COVID-19 感染者的血栓 (31%) 和静脉血栓栓塞 (25%) 发生率较高，可能与预后不良有关。COVID-19 致死患者尸检发现弥漫性肺泡损伤 (DAD)，肺内见淋巴细胞炎性浸润。	A high incidence of haemorrhage (31%) and has been found in ICU with COVID-19 infections be to poor prognosis. Autopsies of people who died of COVID-19 have found pulmonary bubbles and damaged (DAD) lymphocyte-containing inflammory infections within the lung.	0.3655773907575425	0.6611339820611939	0.6232024526792923	(31%)-(25%)-(31%)--(31%)--(25%)-(31%)-(31%)-(31%)-(31%)-(31%)-(31%)-(31%)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-(0)-)-)-)-)-(0-(0)-(0)-)-(0-(0)-)-)-(0-(0-)-(0-)-)-(0-(0-)-(0-(0-(0-(0-)-)-)-(0-(0-)-)-)-(0-(0-(0-(0-)-)-(0-(0-(0-)-)-)-)-)-)-)-(0-)-)-)-(0-(0-(0-(0-)-(0-)-(0-(0-)-)-)-(0-(0-(0-)-)-)-)-(-1)-)-(	0.009802528731343487	0.07692307692307693	0.04446656376657107
Although SARS-COV-2 has a tropism for ACE2-expressing epithelial cells of the respiratory tract, patients with severe COVID-19 have symptoms of systemic hyperinflammation.	儘管 SARS-COV-2 has a tropism for ACE2-expressing epithelial 細胞 of the respiratory tract, 病患 with 嚴重 COVID-19 have 症狀 of systemic hyperinflammation.	尽管 SARS-COV-2 对表达 ACE2 的呼吸道上皮细胞具有嗜性，但 COVID-19 重症患者会出现全身过度炎症反应。	SARS-COV-2 has a diagnosis for ACE2-expressing epidemiological cells of the crisis, with serious symptoms.	0.07808676176463575	0.4081357758620689	0.38766024869561555	SARS-COV-2对ACE2表示呼吸道上皮下皮毛的ACE2具有对流性,xxxxxxx COVID-19具有系统过激。	0	0.0	0.3526751601382995
In particular, pathogenic GM-CSF-secreting T-cells were shown to correlate with the recruitment of inflammatory IL-6-secreting monocytes and severe lung pathology in COVID-19 patients.	In particular, pathogenic GM-CSF-secreting T-cells were shown to correlate with the 招聘 of inflammatory IL-6-secreting monocytes 和 重度 肺 病理 in COVID-19 patients.	特别是，COVID-19 患者体内的致病性 GM-CSF 分泌 T 细胞与炎性 IL-6 分泌性单核细胞的募集和严重肺部病理相关。	In partificular, pathogenic GM-CSF-section T-cells were opened to recruitment with the recruitment of inflamatory IL-6-sewing patients in CaviD-19 patients.	0.15005122386485095	0.48720354067446	0.58632977351262	特别是,发现致病性GM-CSF保密T-细胞与COVID-19病人的IL-6炎性绝密单细胞         有关联。	0	0.0	0.31890567871203424
Lymphocytic infiltrates have also been reported at autopsy.	Lymphocytic infiltrates have 也 been reported at autopsy.	尸检报告同样见淋巴细胞浸润。	Lymphocytic infiltrates have been reported at autopsy.	0.6101950432112578	0.8918539325842695	0.8744007584197991	尸体解剖时报告了淋巴细胞渗透情况。	0	0.0	0.18521494006288441
The WHO has published several testing protocols for the disease.	The 誰 has 出版 several 檢驗 protocols for the disease.	WHO 公布了几种疾病检测方案。	The has published tests for the analysis.	0.06318406459230926	0.5349990463475109	0.3612016061867418	百分之二的疾病协议有 ・・ ・ ・ ・ ・ ・ ・ 协议。	0	0.0	0.04346680716543738
The standard method of testing is real-time reverse transcription polymerase chain reaction (rRT-PCR).	The 標準 方式 of 檢驗 is real-time 反向 轉錄 聚合酶 連鎖 反應 (rRT-PCR).	标准检测方法是采用实时逆转录聚合酶链反应 (rRT-PCR)。	The standard mode of verification is real-time inverted polymerase chaining (rRT-PCR).	0.22018949801350896	0.6635108274924155	0.5175692403545938	(rRT-PCR)是实时的(rRT-PCR)。	0.345720784641941	0.7488207547169812	0.29985972553552376
The test is typically done on respiratory samples obtained by a nasopharyngeal swab; however, a nasal swab or sputum sample may also be used.	The test is typically done on respiratory samples obtained by a nasopharyngeal swab; however, a nasal swab or sputum sample may also be used.	这项检测通常对通过鼻咽拭子获取的呼吸道样本进行检测；但是，也可以使用鼻拭子或痰液样本。	The test is technically done on respiratories obtained by a nasopharynal swab; however, a nasal swab or sputum sample may also be used.	0.658448394417148	0.8901280462618751	0.85289785999584	通常对通过鼻腔鼻腔成形器获得的呼吸样进行试验;不过,也可以使用鼻腔成形器或截肢样。	0	0.0	0.2253947194718878
Results are generally available within a few hours to two days.	成果 are 一般 可用 within a few 小時 to 兩個 days.	一般情况下，几个小时至两天内即可得到结果。	Results are generally available within a few hours to two days.	1.0	0.9997106481481481	1.0	几日到两天之内	0	0.0	0.05147758027942367
Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.	血跡 測驗 can be used, 但 這些 require 兩個 血液 樣本 taken 兩個 週數 apart 而且 the 成果 have 小 即時 value.	还可以进行血液检测，但要求两次采集血样需间隔两周，结果几乎不具备即时价值。	Blood tests can be used, but these require two blood samples taken over two weeks and the results have been small.	0.6522125981013674	0.8334728033472802	0.7353631883086512	可以使用,_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________	0	0.0	0.0053553672830232634
Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.	Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.	中国科学家已经能够分离冠状病毒菌株并公布基因序列，以便世界各地的实验室独立开发聚合酶链反应 (PCR) 检测试剂，进而检测是否感染病毒。	China scientists were able to decide a course of the coronavirus and public the generality so Laboratories across the world could finally develop polylymerase review (PCR) measures to detefect inference by the virus.	0.28770149776056614	0.6459470899470899	0.6081199627163695	中国科学家能够分离出一种冠状病毒菌株,并公布遗传序列,以便世界各地的实验室能够独立开发聚合酶链反应(PCR)测试,检测该病毒的感染情况。	0.09329460218997072	0.5257936507936508	0.4868831216088927
As of 4 April 2020, antibody tests (which may detect active infections and whether a person had been infected in the past) were in development, but not yet widely used.	As of 4 April 2020, antibody tests (which may detect active infections and whether a person had been infected in the past) were in development, but not yet widely used.	截至 2020 年 4 月 4 日，抗体检测（不仅可以检测活动性感染，还能检测个人过去是否感染过病毒）仍在研发当中，但尚未推广使用。	As of 4 April 2020, each team was in development, but not yet worldwide used.	0.21904851425122426	0.4183520254948826	0.3208865903894006	截至2020年4月4日,抗体测试(可能检测到主动感染以及一个人过去是否感染过)正在进行中,但尚未广泛使用。	0	0.0	0.35032026987826087
The Chinese experience with testing has shown the accuracy is only 60 to 70%.	The Chinese experience with testing has shown the accuracy is only 60 to 70%.	根据中国的经验，检测准确度仅为 60% 到 70%。	The China experience with taking has present the institution is only 60 to 70%.	0.4428500142691474	0.7228732638888888	0.5788110254974583	中国测试经验显示,精确度只有60%至70%。	0.07730551756939454	0.3650793650793651	0.19507374026353788
The FDA in the United States approved the first point-of-care test on 21 March 2020 for use at the end of that month.Diagnostic guidelines released by Zhongnan Hospital of Wuhan University suggested methods for detecting infections based upon clinical features and epidemiological risk.	The FDA in the United States approved the first point-of-care test on 21 March 2020 for use at the end of that month.Diagnostic guidelines released by Zhongnan Hospital of Wuhan University suggested methods for detecting infections based upon clinical features and epidemiological risk.	2020 年 3 月 21 日，美国 FDA 批准了首个即时诊断试剂，并于当月底投入使用。武汉大学中南医院发布的诊断指南提出根据临床特征和流行病学风险检测感染的方法。	The FDA in the United States applied the first point-of-care test on 21 March 2020 for use at the end of that month.	0.3494393299890707	0.5153728846910666	0.3862006816594161	美国林业发展局于2020年3月21日批准了第一个护理点测试,供该月底使用。 武汉大学中南医院发布的诊断准则根据临床特征和流行病风险提出了检测感染的方法。	0	0.0	0.5076473903113468
Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.	Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.	早期感染多见双肺多叶磨玻璃影，具有外周非对称和后部分布。	Bilateral multi-ground-glas operations with a physical, asymmetric and potential disruptions are common in early inference.	0.22878234841429929	0.5856687751050372	0.598839703385986	在早期感染中,常见于具有外围、不对称和后遗症分布的双边多边多面地玻璃的观察。	0	0.0	0.21815104861081872
