What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
它 能 够 快 速 的 短 跑 ， 当 捕 捉 猎 物 后 ， 会 用 指 爪 及 牙 齿 撕 开 猎 物 。	PRON AUX ADJ SCONJ VERB PUNCT ADP VERB NOUN ADP PUNCT AUX VERB NOUN CCONJ NOUN VERB NOUN PUNCT	nsubj aux advmod mark:adv root punct case xcomp obj mark punct aux advcl obj cc conj parataxis obj punct
在 2006 年 时 ， 古 生 物 学 家 根 据 在 阿 尔 及 利 亚 发 现 的 始 新 世 晚 期 的 化 石 ， 命 名 了 一 个 最 新 的 种 ： Moeritherium chehbeurameuri 。	ADP NUM NOUN ADP PUNCT PART NOUN PART PART ADP VERB PROPN VERB SCONJ PROPN PROPN NOUN PART NOUN PUNCT VERB AUX NUM NOUN ADJ SCONJ NOUN PUNCT X X PUNCT	case nummod obl case punct case compound compound nsubj case advcl obj acl:relcl mark:rel compound nmod nmod case obl punct root aux nummod clf amod mark:rel obj punct appos flat:foreign punct
于 1984 年 ， 查 吉 特 （ Sankar Chatterjee ） 发 现 了 化 石 ， 他 于 1991 年 指 这 些 化 石 属 于 一 种 比 始 祖 鸟 更 为 古 老 的 鸟 类 。	ADP NUM NOUN PUNCT PROPN PUNCT X X PUNCT VERB AUX NOUN PUNCT PRON ADP NUM NOUN VERB DET NOUN VERB VERB NUM NOUN ADP NOUN ADV ADJ SCONJ NOUN PUNCT	case nummod obl punct nsubj punct appos flat:foreign punct root aux obj punct nsubj case nummod obl parataxis det nsubj ccomp mark nummod clf case compound advmod acl:relcl mark:rel obj punct
这 一 建 议 在 国 际 动 物 命 名 法 委 员 会 经 过 多 年 辩 论 后 ， 2011 年 10 月 3 日 伦 敦 标 本 被 指 定 为 新 模 式 标 本 。	DET NUM NOUN ADP NOUN NOUN VERB NOUN NOUN PART VERB NUM NOUN VERB ADP PUNCT NUM NOUN NUM NOUN NUM NOUN PROPN NOUN AUX VERB VERB PART NOUN NOUN PUNCT	det nummod nsubj:pass case nmod nmod compound nmod compound obl advcl nummod obl obj mark punct nummod clf nummod clf nummod nmod:tmod nmod nsubj:pass aux:pass root mark case nmod obj punct
始 镜 猴 科 有 可 以 抓 住 东 西 的 手 及 脚 ， 手 指 及 脚 趾 有 指 甲 而 没 有 爪 。	ADJ PART VERB AUX VERB NOUN PART NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN VERB NOUN SCONJ VERB NOUN PUNCT	compound nsubj root aux xcomp nmod case obj cc conj punct nsubj cc conj advcl obj mark parataxis obj punct
熟 料 联 赛 开 打 前 申 花 与 联 城 合 并 ， 姚 立 君 又 回 到 了 熟 悉 的 康 桥 基 地 ， 成 为 当 年 最 富 戏 剧 性 的 转 会 案 例 。	ADV VERB NOUN VERB ADP PROPN ADP PROPN VERB PUNCT PROPN PROPN SCONJ VERB AUX ADJ SCONJ PROPN NOUN PUNCT VERB VERB NOUN ADJ VERB NOUN PART SCONJ PUNCT NOUN NOUN PUNCT PUNCT	advmod mark nsubj ccomp mark nsubj case obl ccomp punct nsubj flat:name mark advcl aux amod mark:rel nmod obj punct parataxis mark nmod:tmod amod acl:relcl compound obj mark:rel punct nmod obj punct punct
1991 年 ， 姚 夏 就 入 选 四 川 队 。	NUM NOUN PUNCT PROPN PROPN SCONJ VERB PROPN PART PUNCT	nummod nmod:tmod punct nsubj flat:name mark root compound obj punct
2002 年 姚 福 信 在 辽 阳 市 看 守 所 拘 留 期 间 ， 受 到 了 当 地 公 安 机 关 的 严 重 虐 待 ， 导 致 姚 福 信 的 腿 落 下 了 抽 的 毛 病 。	NUM NOUN PROPN PROPN VERB PROPN PART VERB PART VERB NOUN PUNCT VERB AUX NOUN NOUN NOUN PART ADJ NOUN PUNCT VERB PROPN PROPN PART NOUN VERB AUX VERB SCONJ NOUN PUNCT	nummod nmod:tmod nsubj flat:name advcl compound nmod compound obj amod nmod:tmod punct advcl aux nmod nmod nmod case amod obj punct root nmod flat:name case nsubj ccomp aux acl:relcl mark:rel obj punct
他 担 任 多 媒 体 音 乐 剧 《 琥 珀 》 以 及 儿 童 狂 欢 剧 《 魔 山 》 的 音 乐 总 监 。	PRON VERB NUM NOUN NOUN PART PUNCT PROPN PUNCT CCONJ NOUN VERB PART PUNCT PROPN PUNCT PART NOUN NOUN PUNCT	nsubj root nummod nmod compound nmod punct appos punct cc nmod compound nmod punct appos punct case nmod obj punct
但 这 次 风 波 并 未 将 其 打 倒 ， 在 年 底 《 Grazia 》 杂 志 评 选 的 十 大 最 佳 着 装 人 士 的 评 选 中 Kate Moss 又 一 次 获 得 第 一 名 ， 证 明 了 其 的 人 气 与 在 时 尚 界 的 地 位 。	SCONJ DET NOUN NOUN SCONJ ADV ADP PRON VERB PUNCT ADP NOUN PUNCT X PUNCT NOUN VERB SCONJ PUNCT ADJ ADJ ADJ NOUN NOUN PUNCT PART NOUN ADP X X SCONJ NUM NOUN VERB NUM NOUN PUNCT VERB AUX PRON PART NOUN CCONJ ADP NOUN PART SCONJ NOUN PUNCT	mark det clf nsubj mark advmod case obl:patient root punct case nmod punct nmod punct appos acl:relcl mark:rel punct amod amod amod nmod nmod punct case obl case nsubj flat:foreign mark nummod obl advcl nummod obj punct parataxis aux det case obj cc acl:relcl compound nmod mark:rel conj punct
例 如 ， 猎 户 座 大 星 云 有 单 纯 的 发 射 谱 线 ， 是 典 型 的 气 体 特 征 ； 仙 女 座 星 系 的 谱 线 特 征 如 同 恒 星 。	VERB PUNCT PROPN PART PART NOUN VERB ADJ SCONJ NOUN NOUN PUNCT AUX NOUN PART NOUN NOUN PUNCT PROPN PART NOUN PART NOUN NOUN VERB NOUN PUNCT	root punct compound nmod case nsubj advcl amod mark:rel nmod obj punct cop nmod case nmod ccomp punct compound nmod nmod case nmod nsubj ccomp obj punct
1882 年 8 月 13 日 ， 杰 文 斯 在 黑 斯 廷 斯 城 附 近 洗 海 水 澡 时 溺 水 身 亡 。	NUM NOUN NUM NOUN NUM NOUN PUNCT PROPN VERB PROPN PART NOUN VERB NOUN NOUN ADP VERB VERB PUNCT	nummod clf nummod clf nummod nmod:tmod punct nsubj advcl compound nmod obj advcl obj obj mark advcl root punct
威 廉 · 普 拉 格 ， 是 在 德 国 出 生 的 美 国 应 用 数 学 家 。	PROPN PUNCT PROPN PUNCT AUX VERB PROPN VERB SCONJ PROPN NOUN NOUN PART PUNCT	nsubj punct flat:name punct cop advcl obj acl:relcl mark:rel nmod nmod compound root punct
柏 洛 兹 于 青 春 期 早 期 着 手 开 始 写 文 章 与 报 导 。	PROPN ADP NOUN PART NOUN VERB VERB VERB NOUN CCONJ NOUN PUNCT	nsubj case compound nmod obl root xcomp xcomp obj cc conj punct
身 为 颓 废 的 一 代 的 主 要 成 员 ， 他 是 影 响 流 行 文 化 以 及 文 学 的 前 卫 作 家 。	VERB VERB SCONJ NUM NOUN PART ADJ NOUN PUNCT PRON AUX VERB ADJ NOUN CCONJ NOUN PART NOUN NOUN PUNCT	acl:relcl acl:relcl mark:rel nummod nmod case amod obj punct nsubj cop acl amod obj cc conj case nmod root punct
他 宣 布 自 己 为 共 和 国 总 统 ， 同 伴 瓦 特 金 斯 为 副 总 统 。	PRON VERB PRON AUX VERB PART NOUN PUNCT NOUN PROPN AUX PART NOUN PUNCT	nsubj root nsubj cop compound nmod ccomp punct nsubj appos cop case parataxis punct
回 到 加 利 福 尼 亚 州 后 ， 他 由 于 支 持 了 一 场 违 反 中 立 法 的 战 争 而 遭 到 法 庭 审 判 。	VERB PROPN PART ADP PUNCT PRON ADP VERB AUX NUM NOUN VERB NOUN NOUN SCONJ NOUN SCONJ VERB NOUN NOUN PUNCT	advcl compound obj mark punct nsubj case xcomp aux nummod clf acl:relcl case obj mark:rel obj mark root nmod obj punct
在 他 留 学 期 间 ， 欧 洲 发 生 了 1848 年 革 命 。	ADP PRON VERB NOUN PUNCT PROPN VERB AUX NUM NOUN NOUN PUNCT	case nsubj amod obl punct nsubj root aux nummod clf obj punct
在 民 主 党 领 袖 卡 斯 特 伦 的 同 意 下 ， 沃 克 袭 击 了 位 于 里 瓦 斯 的 保 守 党 势 力 。	ADP NOUN PART NOUN PROPN PART NOUN ADP PUNCT PROPN VERB AUX VERB VERB PROPN SCONJ ADJ PART NOUN PUNCT	case compound nmod nmod appos case obl case punct nsubj root aux acl:relcl mark obj mark:rel compound nmod obj punct
阿 姆 斯 特 朗 结 婚 时 买 下 了 位 于 新 堡 西 杰 斯 蒙 丹 尼 的 杰 斯 蒙 丹 尼 楼 ， 并 开 始 装 修 这 个 庄 园 。	PROPN VERB ADP VERB AUX VERB VERB PROPN PROPN SCONJ PROPN PART PUNCT SCONJ VERB VERB DET NOUN NOUN PUNCT	nsubj advcl mark advcl aux acl:relcl mark nmod obj mark:rel compound obj punct mark root xcomp det clf obj punct
两 国 在 1897 年 开 始 就 这 一 问 题 进 行 谈 判 ， 但 没 有 取 得 任 何 共 识 ， 因 为 西 班 牙 不 愿 赋 予 古 巴 独 立 ， 而 古 巴 也 不 愿 作 出 任 何 让 步 。	NUM NOUN ADP NUM NOUN VERB ADP DET NUM NOUN VERB NOUN PUNCT SCONJ VERB VERB DET NOUN PUNCT ADP PROPN AUX VERB PROPN NOUN PUNCT SCONJ PROPN SCONJ AUX VERB DET NOUN PUNCT	nummod nsubj case nummod obl advcl case det nummod obl advcl obj punct mark root xcomp det obj punct case nsubj aux ccomp nmod obj punct mark nsubj mark aux ccomp det obj punct
科 特 柳 的 任 期 几 乎 和 麦 金 莱 的 任 期 一 样 长 ， 他 在 这 段 时 间 内 ， 逐 渐 变 成 了 麦 金 莱 的 重 要 助 手 ， 相 当 于 出 版 秘 书 （ Press secretary ） 和 今 日 的 幕 僚 长 。	PROPN PART NOUN ADV ADP PROPN PART NOUN ADV ADJ PUNCT PRON ADP DET NOUN NOUN ADP PUNCT ADV VERB AUX PROPN PART ADJ NOUN PUNCT VERB VERB VERB NOUN PUNCT X X PUNCT CCONJ NOUN PART NOUN PART PUNCT	nmod case nsubj advmod case nmod case nmod advmod root punct nsubj case det clf obl case punct advmod advcl aux nmod case amod obj punct parataxis mark nmod obj punct appos flat:foreign punct cc nmod case compound conj punct
基 于 大 量 工 人 阶 级 行 动 的 压 力 ， 法 例 于 1890 年 10 月 1 日 被 废 除 。	VERB VERB ADJ NOUN NOUN NOUN PART NOUN PUNCT NOUN ADP NUM NOUN NUM NOUN NUM NOUN AUX VERB PUNCT	root mark amod nmod nmod nmod case obj punct nsubj:pass case nummod clf nummod clf nummod obl aux:pass parataxis punct
虽 然 俾 斯 麦 说 他 和 威 廉 的 工 作 关 系 是 一 个 臣 子 对 他 的 长 官 尽 忠 ， 实 际 上 俾 斯 麦 拿 着 管 理 内 政 和 外 交 的 实 权 。	ADP PROPN VERB PRON CCONJ PROPN PART NOUN NOUN AUX NUM NOUN NOUN ADP PRON PART NOUN VERB PUNCT NOUN ADP PROPN VERB AUX VERB NOUN CCONJ NOUN SCONJ NOUN PUNCT	case nsubj ccomp det cc conj case nmod nsubj cop nummod clf advcl case det case obl ccomp punct obl case nsubj root aux acl:relcl obj cc conj mark:rel obj punct
2013 年 4 月 ， 威 廉 玛 丽 校 友 玛 丽 · 乔 · 怀 特 （ Mary Jo White ） 经 美 国 参 议 院 一 致 同 意 ， 担 任 美 国 证 监 会 主 席 。	NUM NOUN NUM NOUN PUNCT PROPN NOUN PROPN PUNCT PROPN PUNCT PROPN PUNCT X X X PUNCT ADP PROPN VERB PART ADV VERB PUNCT VERB PROPN NOUN PART NOUN PUNCT	nummod clf nummod nmod:tmod punct nmod nsubj appos punct flat:name punct flat:name punct appos flat:foreign flat:foreign punct case nmod compound nsubj advmod xcomp punct root nmod compound nmod obj punct
不 少 从 威 廉 玛 丽 学 院 毕 业 的 学 生 ， 成 为 早 期 美 国 历 史 中 的 重 要 政 治 任 务 的 参 与 者 ， 包 括 5 位 美 国 总 统 和 12 位 独 立 宣 言 签 署 者 （ 总 共 56 位 签 字 人 ， 威 廉 玛 丽 学 院 的 毕 业 生 占 了 将 近 四 分 之 一 ， 这 些 人 创 建 了 美 国 ） 和 许 许 多 多 的 美 国 国 务 卿 （ 举 例 来 说 ， 美 国 最 初 的 10 位 国 务 卿 ， 竟 有 6 位 毕 业 于	ADV ADP PROPN NOUN VERB SCONJ NOUN PUNCT VERB VERB NOUN PROPN NOUN ADP PART ADJ NOUN NOUN PART VERB PART PUNCT VERB NUM NOUN PROPN NOUN CCONJ NUM NOUN ADJ NOUN VERB PART PUNCT ADV NUM NOUN VERB PART PUNCT PROPN NOUN PART VERB PART VERB AUX ADV NUM PUNCT DET NOUN VERB AUX PROPN PUNCT CCONJ VERB SCONJ PROPN NOUN PART PUNCT VERB SCONJ VERB PUNCT PROPN NOUN PART NUM NOUN NOUN PART PUNCT ADV VERB NUM NOUN VERB ADP	advmod case nmod obl acl:relcl mark:rel nsubj punct advcl mark nmod nmod nmod case case amod nmod nmod case compound nsubj punct root nummod clf nmod obj cc nummod nmod amod nmod compound conj punct advmod nummod nmod compound appos punct nmod nmod case compound nsubj parataxis aux advmod obj punct det nsubj parataxis aux obj punct cc acl:relcl mark:rel nmod compound conj punct advcl mark parataxis punct nmod nmod:tmod case nummod nmod compound nsubj punct advmod ccomp nummod nsubj xcomp case
威 廉 玛 丽 学 院 是 全 美 第 二 历 史 悠 久 的 高 等 学 府 。	PROPN NOUN AUX DET PROPN NUM NOUN ADJ SCONJ ADJ NOUN PUNCT	nmod nsubj cop det nmod nummod nsubj acl:relcl mark:rel amod root punct
学 院 于 1776 年 与 英 国 脱 离 关 系 ， 1906 年 成 为 公 立 大 学 ， 1918 年 男 女 合 校 ， 直 到 1967 年 才 成 为 现 代 综 合 性 大 学 。	NOUN ADP NUM NOUN ADP PROPN VERB NOUN PUNCT NUM NOUN VERB VERB NOUN VERB NOUN PUNCT NUM NOUN NOUN VERB PUNCT ADP NUM NOUN SCONJ VERB VERB NOUN VERB PART NOUN PUNCT	nsubj case nummod obl case obl advcl obj punct nummod nmod:tmod advcl mark amod amod obj punct nummod nmod:tmod nsubj advcl punct case nummod obl mark root mark nmod compound nmod obj punct
为 了 纪 念 威 廉 三 世 和 玛 丽 二 世 ， 学 院 被 命 名 为 威 廉 与 玛 丽 学 院 ， 更 因 皇 家 宪 章 而 必 须 永 远 地 保 留 这 校 名 。	ADP VERB PROPN PROPN CCONJ PROPN PROPN PUNCT NOUN AUX VERB VERB PROPN CCONJ PROPN NOUN PUNCT ADV ADP NOUN NOUN SCONJ AUX PUNCT ADJ SCONJ PUNCT VERB DET NOUN PUNCT	case xcomp obj flat:name cc conj flat:name punct nsubj:pass aux:pass root mark nmod cc conj obj punct advmod case nmod obl mark aux punct advmod mark:adv punct root det obj punct
威 斯 康 辛 号 在 1941 年 按 照 11 % 扩 充 法 案 ， 于 费 城 造 船 厂 开 始 建 造 ， 在 1943 年 下 水 ， 于 1944 年 服 役 。	PROPN PART ADP NUM NOUN ADP NUM NOUN NOUN PUNCT ADP PROPN VERB PART VERB VERB PUNCT ADP NUM NOUN VERB PUNCT ADP NUM NOUN VERB PUNCT	compound nsubj case nummod obl case nmod nmod obj punct case nmod compound obj advcl xcomp punct case nummod obl advcl punct case nummod obl root punct
在 盾 的 四 周 是 威 斯 特 法 伦 的 王 冠 和 代 表 法 国 的 大 鹰 。	VERB PART SCONJ NOUN AUX PROPN PART NOUN CCONJ VERB PROPN SCONJ NOUN NOUN PUNCT	nmod nmod mark:rel nsubj cop nmod case root cc acl:relcl obj mark:rel conj conj punct
较 近 期 的 说 法 是 极 权 主 义 或 君 主 专 制 更 偏 重 于 对 于 领 袖 的 个 人 崇 拜 ， 前 者 是 真 正 的 独 裁 政 体 ， 后 者 则 是 君 权 神 授 或 政 教 合 一 的 制 度 ， 常 以 世 袭 的 方 式 固 定 下 来 。	ADV NOUN PART NOUN VERB NOUN NOUN CCONJ NOUN NOUN ADV VERB VERB ADP NOUN PART NOUN NOUN PUNCT NOUN AUX ADJ SCONJ NOUN NOUN PUNCT NOUN AUX NOUN NOUN NOUN CCONJ NOUN ADJ VERB SCONJ NOUN PUNCT ADV ADP VERB SCONJ NOUN VERB VERB PUNCT	advmod nmod case nsubj root nmod nsubj cc nmod conj advmod ccomp mark case nmod case nmod obj punct nsubj cop amod mark:rel nmod parataxis punct nsubj cop nmod nmod nmod cc conj acl:relcl acl:relcl mark:rel advcl punct advmod case acl:relcl mark:rel obl ccomp mark punct
21 世 纪 初 ， 这 些 住 房 均 为 一 位 老 阿 妈 家 所 有 ， 其 余 人 家 均 为 租 住 户 ， 租 住 户 大 都 在 八 廓 附 近 有 自 己 的 生 意 。	NUM NOUN ADP PUNCT DET NOUN ADV VERB NUM NOUN PART NOUN PART SCONJ VERB PUNCT DET NOUN ADV AUX VERB PART PUNCT VERB PART ADV SCONJ VERB NUM NOUN VERB PRON PART NOUN PUNCT	nummod nmod:tmod case punct det nsubj advmod root nummod nmod case compound nsubj mark root punct det nsubj advmod cop compound parataxis punct compound nsubj advmod mark advcl nmod obj parataxis det case obj punct
《 婚 前 特 急 》 ， 2011 年 4 月 1 日 上 映 的 日 本 电 影 。	PUNCT NOUN NOUN PUNCT PUNCT NUM NOUN NUM NOUN NUM NOUN VERB SCONJ PROPN NOUN PUNCT	punct nmod nsubj punct punct nummod clf nummod clf nummod nmod:tmod acl:relcl mark:rel nmod root punct
人 类 婚 姻 史 的 第 二 时 期 ， 妇 女 劳 动 范 围 逐 渐 变 小 ， 财 富 及 继 承 问 题 日 趋 突 出 ， 于 是 关 于 个 人 至 亲 骨 肉 的 后 代 观 念 便 成 了 婚 姻 的 主 导 动 机 。	NOUN NOUN PART PART NUM NOUN PUNCT NOUN NOUN NOUN ADV VERB PUNCT NOUN CCONJ VERB NOUN ADV ADJ PUNCT SCONJ ADP NOUN CCONJ NOUN PART NOUN NOUN SCONJ VERB AUX NOUN PART ADJ NOUN PUNCT	nmod compound nmod case nummod nmod:tmod punct nmod nmod nsubj advmod root punct nsubj cc conj conj advmod parataxis punct mark case nmod cc obj case nmod nsubj mark parataxis aux nmod case amod obj punct
通 常 ， 婚 姻 是 组 成 家 庭 的 基 础 和 根 据 ， 是 家 庭 成 立 的 标 志 。	ADV PUNCT NOUN AUX VERB NOUN SCONJ NOUN CCONJ NOUN PUNCT AUX NOUN VERB SCONJ NOUN PUNCT	advmod punct nsubj cop acl:relcl obj mark:rel advcl cc conj punct cop nsubj acl:relcl mark:rel root punct
青 岛 天 后 宫 始 建 于 明 代 成 化 三 年 ， 初 称 天 妃 宫 ， 是 青 岛 市 区 现 存 最 古 老 的 明 清 砖 木 结 构 建 筑 群 。	PROPN PROPN PART VERB VERB PROPN PROPN NUM NOUN PUNCT VERB PUNCT NOUN PART PUNCT PUNCT AUX PROPN NOUN VERB ADV ADJ SCONJ PROPN PROPN NOUN NOUN VERB PART PUNCT	nmod compound nsubj acl mark nmod nmod nummod obj punct acl punct compound obj punct punct cop nmod nmod acl:relcl advmod xcomp mark:rel nmod nmod nmod nmod compound root punct
唐 国 的 末 期 国 君 叫 做 唐 叔 虞 。	PROPN PART NOUN NOUN VERB PROPN PROPN PUNCT	nmod case nmod nsubj root obj obj punct
河 南 中 部 某 些 方 言 中 的 子 变 韵 已 经 成 为 残 余 现 象 。	PROPN NOUN DET NOUN ADP PART NOUN NOUN ADV VERB VERB ADJ NOUN PUNCT	nmod nmod det nmod case case nmod nsubj advmod root mark amod obj punct
孔 恩 瀑 布 由 两 部 分 组 成 ， 西 边 的 是 桑 法 尼 瀑 布 ， 地 势 较 高 ， 枯 水 时 断 流 ， 东 边 的 名 为 发 芬 瀑 布 （ Phapheng Falls ） ， 是 孔 恩 主 瀑 ， 孔 恩 瀑 布 总 宽 9. 7 公 里 ， 落 差 15 ~ 24 米 ， 年 均 流 量 1. 2 万 立 方 米 / 秒 ， 号 称 世 界 上 最 宽 的 瀑 布 。	PROPN NOUN VERB NUM NOUN VERB PUNCT NOUN PART AUX PUNCT PROPN NOUN PUNCT PUNCT NOUN ADJ PUNCT VERB ADP VERB PUNCT NOUN PART NOUN AUX PUNCT PROPN NOUN PUNCT PUNCT X X PUNCT PUNCT AUX PROPN NOUN PUNCT PROPN NOUN NOUN NUM NOUN PUNCT VERB NUM PUNCT NUM NOUN PUNCT NOUN NOUN NUM NOUN PUNCT NOUN PUNCT VERB NOUN ADP ADJ SCONJ NOUN PUNCT	nmod nsubj root nummod nsubj ccomp punct nmod case cop punct nmod parataxis punct punct nsubj parataxis punct advcl mark parataxis punct nmod case nsubj cop punct nmod parataxis punct punct appos flat:foreign punct punct cop nmod parataxis punct nmod nmod nsubj nummod parataxis punct parataxis nummod punct nummod parataxis punct nmod nsubj nummod parataxis punct nmod punct parataxis obl case acl:relcl mark:rel obj punct
孔 雀 石 和 蓝 铜 矿 ， 来 自 美 国 亚 利 桑 那 州 。	NOUN CCONJ NOUN PUNCT VERB VERB PROPN PROPN PART PUNCT	compound cc compound punct root mark nmod compound obj punct
它 们 在 欧 洲 是 较 为 普 遍 的 蝴 蝶 。	PRON VERB PROPN AUX ADV ADJ SCONJ NOUN PUNCT	nsubj advcl obj cop advmod amod mark:rel root punct
翅 膀 底 色 是 锈 红 色 ， 翅 端 上 有 黑 色 、 蓝 色 及 黄 色 的 眼 状 斑 点 。	NOUN NOUN AUX NOUN PART PUNCT NOUN NOUN VERB NOUN PUNCT NOUN CCONJ NOUN PART NOUN NOUN PUNCT	nmod nsubj cop compound root punct nsubj acl parataxis nmod punct conj cc conj case nmod obj punct
1929 年 ， 十 三 世 达 赖 喇 嘛 和 九 世 班 禅 额 尔 德 尼 发 生 斗 争 。	NUM NOUN PUNCT NUM NOUN PROPN NOUN CCONJ NUM NOUN PROPN PROPN VERB NOUN PUNCT	nummod nmod:tmod punct nummod clf nmod nsubj cc nummod clf nmod conj root obj punct
为 便 利 使 用 ， 形 码 输 入 法 大 多 设 有 容 错 码 、 万 用 码 以 增 加 输 入 法 对 于 异 体 字 的 处 理 能 力 ， 有 些 还 设 有 简 码 以 加 快 输 入 速 度 。	ADP ADJ VERB PUNCT NOUN VERB PART ADV VERB VERB PART PUNCT VERB PART SCONJ VERB VERB PART ADP NOUN PART PART VERB NOUN PUNCT VERB SCONJ VERB NOUN SCONJ VERB NOUN NOUN PUNCT	case advmod xcomp punct nmod compound nsubj advmod advcl compound obj punct compound conj mark root compound nmod case compound nmod case nmod obj punct root mark advcl obj mark xcomp nmod obj punct
孙 中 山 故 居 纪 念 馆 坐 落 于 中 国 广 东 省 中 山 市 翠 亨 村 。	PROPN PROPN NOUN VERB PART VERB VERB PROPN PROPN PART PROPN PART PROPN PART PUNCT	nmod flat:name nmod compound nsubj root mark nmod compound nmod compound nmod compound obj punct
1925 年 1 月 至 5 月 ， 孙 云 鹏 担 任 正 太 铁 路 总 工 会 会 长 （ 委 员 长 ） 。	NUM NOUN NUM NOUN CCONJ NUM NOUN PUNCT PROPN PROPN VERB PROPN NOUN PART NOUN NOUN PUNCT NOUN PART PUNCT PUNCT	nummod clf nummod nmod:tmod cc nummod conj punct nsubj flat:name root nmod nmod case nmod obj punct compound appos punct punct
孙 啸 南 旧 居 建 筑 面 积 为 420 平 方 米 ， 是 一 座 三 层 砖 木 结 构 英 庭 院 式 楼 房 。	PROPN PROPN NOUN NOUN NOUN AUX NUM NOUN PUNCT AUX NUM NOUN NUM NOUN NOUN NOUN NOUN NOUN PART NOUN PUNCT	nmod nmod nmod nmod nsubj cop nummod root punct cop nummod clf nummod clf nmod acl compound compound nmod root punct
教 育 部 在 教 育 系 统 开 展 了 向 孟 二 冬 学 习 的 活 动 。	NOUN PART VERB NOUN NOUN VERB AUX PUNCT ADP PROPN PROPN VERB PUNCT SCONJ NOUN PUNCT	compound nsubj advcl nmod obj root aux punct case obl obl acl:relcl punct mark:rel obj punct
2013 年 第 十 二 届 全 国 运 动 会 上 ， 巴 特 尔 已 签 约 辽 宁 出 战 。	NUM NOUN NUM NOUN NOUN VERB PART ADP PUNCT PROPN ADV VERB PROPN VERB PUNCT	nummod clf nummod nmod nmod compound obl case punct nsubj advmod advcl obj root punct
巴 特 尔 作 为 第 二 位 加 盟 NBA 之 中 国 篮 球 运 动 员 ， 于 2001 年 与 丹 佛 掘 金 队 签 约 ， 成 为 第 一 个 在 NBA 首 发 的 中 国 球 员 。	PROPN VERB VERB NUM NOUN VERB X SCONJ PROPN NOUN VERB PART PUNCT ADP NUM NOUN ADP PROPN VERB PART VERB PUNCT VERB VERB NUM NOUN VERB X VERB SCONJ PROPN NOUN PUNCT	nsubj advcl mark nummod obj acl:relcl obj mark:rel nmod nmod compound obj punct case nummod obl case nmod compound obl advcl punct root mark nummod clf advcl obj acl:relcl mark:rel nmod obj punct
孟 加 拉 狐 是 较 为 细 小 的 狐 狸 ， 吻 较 长 ， 耳 朵 尖 长 ， 尾 巴 约 是 体 长 的 50 - 60 % 。	NOUN AUX ADV ADJ SCONJ NOUN PUNCT NOUN ADJ PUNCT NOUN ADJ PUNCT NOUN ADV AUX NOUN SCONJ NUM PUNCT NUM PUNCT	nmod cop advmod amod mark:rel root punct nsubj parataxis punct nsubj parataxis punct nsubj advmod cop nmod mark:rel nummod punct conj punct
884 年 秋 ， 在 李 克 用 要 求 下 ， 僖 宗 任 李 克 修 为 昭 义 节 度 使 ， 使 得 昭 义 镇 出 现 了 两 位 节 度 使 。	NUM NOUN NOUN PUNCT ADP PROPN PROPN NOUN ADP PUNCT PROPN VERB PROPN PROPN AUX PROPN NOUN PART PUNCT VERB PROPN PART VERB AUX NUM NOUN NOUN PART PUNCT	nummod clf nmod:tmod punct case nmod flat:name obl case punct nsubj csubj nsubj flat:name cop nmod compound ccomp punct root compound nsubj ccomp aux nummod nmod compound obj punct
孟 道 ， 五 代 十 国 邢 州 龙 冈 人 ， 为 邢 州 郡 校 。	PROPN PROPN PUNCT NUM NOUN NUM NOUN PROPN PROPN PART PUNCT AUX PROPN NOUN PUNCT	nsubj flat:name punct nummod nmod nummod nmod nmod compound appos punct cop nmod root punct
3 月 底 ， 法 军 攻 占 澎 湖 ； 6 月 11 日 ， 孤 拔 因 病 死 于 澎 湖 马 公 。	NUM NOUN ADP PUNCT PROPN PART VERB PROPN PUNCT NUM NOUN NUM NOUN PUNCT PROPN ADP VERB VERB VERB PROPN PROPN PUNCT	nummod nmod:tmod case punct compound nsubj root obj punct nummod clf nummod nmod:tmod punct nsubj case obl parataxis mark nmod obj punct
孤 子 波 是 一 类 由 于 非 线 性 作 用 引 起 的 横 波 ， 它 在 运 动 过 程 中 形 状 保 持 不 变 。	NOUN PART AUX NUM NOUN ADP PART ADJ NOUN VERB SCONJ NOUN PUNCT PRON ADP NOUN NOUN ADP NOUN VERB ADJ PUNCT	compound nsubj cop nummod clf case case amod nsubj acl:relcl mark:rel root punct nsubj case nmod obl case nsubj parataxis xcomp punct
