What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
太 极 分 别 于 2012 年 5 月 4 日 及 2012 年 8 月 11 日 在 红 磡 体 育 馆 举 行 入 行 27 周 年 演 唱 会 。	ADJ ADP ADJ ADJ ADJ ADJ PRON ADV ADJ ADJ ADJ ADJ VERB PRON PRON PRON ADJ VERB ADJ VERB PUNCT ADP ADJ CCONJ ADV PART ADJ	reparandum cop obj obj obj compound nmod obj nmod reparandum obj obj nummod nmod appos nmod advcl reparandum appos obj dislocated appos nsubj appos nummod nummod nummod
但 是 由 于 丰 臣 秀 吉 在 日 本 人 心 中 的 影 响 ， 人 们 把 平 民 出 身 的 政 要 与 丰 太 合 相 比 ， 称 为 今 太 合 。	PROPN PUNCT DET PUNCT INTJ ADP DET AUX ADJ DET PUNCT INTJ INTJ ADP ADP ADJ CCONJ ADV ADJ PART ADJ ADJ AUX AUX ADJ INTJ PART ADJ PROPN	parataxis punct nmod:unmarked aux nmod:unmarked parataxis cc dep nmod:unmarked parataxis nmod:unmarked punct case appos conj nmod:unmarked appos parataxis parataxis obl:patient expl:pv punct appos parataxis parataxis parataxis appos parataxis parataxis
丰 臣 秀 吉 将 关 白 之 职 让 给 了 外 甥 丰 臣 秀 次 后 ， 自 称 太 合 。	DET DET AUX AUX AUX AUX ADV DET PROPN DET PUNCT PROPN DET PROPN DET PROPN	nmod:unmarked aux amod reparandum case ccomp conj nmod:unmarked reparandum nmod:unmarked expl reparandum reparandum reparandum reparandum cc
太 阳 能 发 电 把 阳 光 转 换 成 电 能 ， 可 直 接 使 用 太 阳 能 光 伏 （ PV ） ， 或 间 接 使 用 聚 光 太 阳 能 热 发 电 （ CSP ） 。	PART PART PART PART PART PART DET PART PART PART DET PART PART PART PART PART PART PART PART PART PUNCT PART DET PART PART PART PART PART PART PART PART	obl:patient advmod nummod nummod advmod compound nmod:unmarked mark:rel punct advmod nummod advcl obl:patient advmod nummod amod appos discourse punct nsubj appos advcl appos amod appos advmod nmod:unmarked obl:agent goeswith discourse advmod
而 宫 内 的 每 个 房 间 门 口 ， 又 各 有 几 名 看 门 妇 把 守 。	CCONJ AUX PROPN PROPN PROPN PROPN PROPN ADJ ADJ ADV ADV AUX PROPN SCONJ AUX PROPN	parataxis compound cop cop cop cop compound compound compound compound compound compound cop cop cop compound
赫 伯 特 的 一 些 日 记 被 送 回 英 国 ， 到 了 丹 尼 尔 手 里 。	VERB PART DET PART NOUN NOUN DET PART VERB PART ADJ NOUN PART	advcl expl nsubj compound cc parataxis compound expl:pv cop expl:pv compound compound compound
同 时 ， 凌 统 骗 曹 仁 误 信 周 瑜 大 营 仍 有 大 军 留 守 ， 未 予 以 全 力 袭 击 。	DET PART PART PART PART PROPN ADP ADJ SYM NUM ADJ ADJ ADJ PART NUM ADJ NUM NUM NUM ADP NUM DET	root compound vocative compound compound compound compound compound obl:arg compound reparandum goeswith appos compound appos compound appos discourse:sp cop appos appos compound
夸 克 有 着 多 种 不 同 的 内 在 特 性 ， 包 括 电 荷 、 色 荷 、 自 旋 及 质 量 等 。	NOUN SYM PART PART AUX SCONJ PRON NOUN SCONJ ADJ ADJ NOUN ADV PROPN ADV PROPN ADJ NOUN ADV PUNCT	xcomp amod xcomp clf appos cop expl clf amod conj cc punct xcomp punct expl:pv amod conj punct amod cc
夸 克 新 星 是 一 种 假 设 的 超 新 星 ， 当 中 子 星 发 生 自 发 性 的 塌 缩 变 可 能 成 为 夸 克 星 。	NOUN PART SYM DET DET SYM ADJ VERB PART DET VERB NOUN SYM PUNCT SYM SCONJ ADJ SYM ADV NOUN NOUN VERB NOUN NOUN PUNCT	cc dep cc dep cc acl:relcl cc cc root punct cc acl:relcl advmod expl cc expl:pass expl:pv acl:relcl expl:pv cc expl cc cc flat cc
12 月 4 日 奇 尔 沙 治 号 离 开 舰 队 ， 在 6 日 抵 达 横 须 贺 休 假 。	ADJ PRON ADP ADP NOUN ADP ADP ADP ADJ VERB PROPN ADP PROPN DET ADP PROPN	obl:unmarked nmod nmod parataxis discourse:sp obl:unmarked obl:unmarked obl:unmarked parataxis advcl nmod appos parataxis obl:unmarked appos obl:unmarked
1961 年 3 月 3 日 ， 奇 尔 沙 治 号 再 次 前 往 西 太 平 洋 巡 航 。	ADJ PROPN ADP ADP ADP ADP PART NOUN ADP ADP ADP ADP ADP PROPN ADJ ADJ	nmod root nmod nmod nmod nmod obl:unmarked root obl:unmarked advcl parataxis nmod nmod parataxis nmod nmod
辖 区 北 部 属 于 中 国 山 地 ， 多 为 山 林 地 ， 南 部 为 日 本 原 高 原 。	ADJ PART ADJ ADJ NOUN ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ NOUN ADJ	obl:arg compound csubj:pass nmod:unmarked flat compound compound flat compound compound flat compound compound flat:foreign flat:foreign flat:foreign flat:foreign conj
随 着 香 港 社 会 的 资 讯 逐 渐 流 通 ， 节 目 的 需 求 也 大 为 降 低 ， 因 此 于 1996 年 停 播 。	DET ADV DET DET ADJ CCONJ DET PART DET PRON DET AUX ADV DET ADJ ADV ADV ADV ADV ADV PART SYM ADV X	expl:pv xcomp cop punct nmod:unmarked punct mark parataxis nmod:unmarked orphan nmod:unmarked flat compound mark amod amod compound compound compound obl:arg compound punct punct punct
奋 斗 中 学 ， 是 内 蒙 古 自 治 区 巴 彦 淖 尔 市 杭 锦 后 旗 设 立 的 一 个 高 级 中 学 ， 位 于 杭 锦 后 旗 陕 坝 镇 ， 学 校 成 立 于 1942 年 ， 为 爱 国 将 领 傅 作 义 创 建 ， 也 是 内 蒙 古 第 一 所 中 学 。	SCONJ PART ADJ ADJ ADJ DET ADJ AUX CCONJ SYM ADP ADJ ADJ DET AUX SCONJ PART ADJ ADJ ADJ ADJ PART SCONJ ADJ ADJ ADJ ADJ SYM ADJ ADJ ADJ PUNCT PART DET PART ADJ ADJ ADJ ADJ DET DET AUX PART ADJ	nummod nummod cc expl:pv cc cc cc parataxis cc parataxis compound cc cc compound parataxis case case case parataxis case compound dep compound root case mark:rel expl:pv amod compound:prt compound case case punct advcl:relcl punct case case compound:prt case cc cc compound nummod case
近 代 意 义 上 的 契 约 自 由 原 则 ， 可 以 追 溯 到 1804 年 颁 布 的 《 法 国 民 法 典 》 。	ADV AUX ADV ADJ ADJ ADV ADJ ADV ADJ DET DET DET DET ADV ADJ ADV ADV ADV ADV ADV ADV NUM PUNCT	xcomp dep discourse discourse nsubj nmod parataxis nsubj nsubj conj nmod nmod advcl compound appos advcl advcl dep compound advcl:relcl dep dep compound
园 内 拥 有 19 万 平 方 呎 天 然 树 林 ， 当 中 大 小 树 木 多 达 千 余 棵 。	ADJ ADJ NOUN ADJ NOUN NOUN ADJ ADJ DET DET PART ADJ DET ADJ	acl:relcl acl:relcl dep acl:relcl acl:relcl nummod nmod:unmarked nummod nummod nummod nummod dep parataxis conj
中 世 纪 的 印 度 大 哲 学 家 商 羯 罗 选 出 一 些 重 要 的 奥 义 书 作 注 ， 称 它 们 为 主 要 奥 义 书 （ Mukhya Upanishad ） 。	ADV ADV ADV ADJ ADV ADV ADV ADV ADV ADV ADV ADJ X ADV NUM ADJ ADJ PART ADJ ADJ ADV X ADJ ADJ ADJ X DET ADJ ADV	cop nummod nummod appos cop cop cop advcl nummod cc amod cop advcl cop nmod:unmarked root parataxis nummod parataxis punct flat appos orphan nsubj conj cc punct cc nmod:poss
不 过 ， 吸 引 游 客 的 不 只 是 这 些 主 题 公 园 。	PART ADJ ADJ ADJ ADJ PART ADV DET DET AUX PROPN ADJ	xcomp punct cc cc nmod:unmarked flat:foreign compound fixed cc cc punct punct
城 市 地 标 为 伊 欧 拉 湖 （ Lake Eola ） ， 而 奥 兰 多 市 长 为 巴 迪 · 戴 尔 （ Buddy Dyer ） 。	ADJ ADJ ADJ DET PUNCT DET AUX PROPN PART ADJ ADJ ADJ ADJ ADJ ADJ PART DET PART ADJ DET PART ADJ	nmod mark nsubj:outer reparandum obl:agent obl:unmarked obl:unmarked amod punct punct case mark mark expl:pv advcl conj amod compound appos amod compound case
他 的 一 个 儿 子 Luna 后 来 成 了 著 名 水 文 学 家 和 加 州 大 学 伯 克 利 分 校 的 地 质 学 教 授 。	PART PART ADV VERB PART PUNCT ADV ADV PART ADV PART PUNCT PUNCT ADV PRON DET DET DET ADJ ADV PUNCT DET PUNCT	compound compound compound compound obl:unmarked parataxis mark nummod cc mark dep advcl expl nsubj obl:unmarked cop nummod cc compound dep nummod expl parataxis
他 的 自 然 写 作 以 其 朴 素 直 接 而 闻 名 。	ADJ ADJ ADJ PUNCT DET ADJ CCONJ CCONJ ADJ PUNCT ADJ	punct nmod:unmarked nmod:unmarked compound punct nmod:unmarked punct compound conj flat punct
离 开 本 国 很 久 的 阿 凯 亚 首 领 们 纷 纷 回 国 ， 奥 德 修 斯 也 带 着 他 的 伙 伴 ， 乘 船 向 他 的 故 乡 伊 塔 克 出 发 。	PROPN PROPN DET PRON ADV ADV ADJ ADV ADV DET PROPN ADJ ADJ ADJ DET DET DET ADJ NUM DET PROPN ADJ ADV DET ADV ADV	cop nmod amod nmod dep nmod appos parataxis nmod expl appos amod root root root root nmod amod parataxis cop nmod:unmarked nmod:unmarked dep advcl conj parataxis
1945 年 3 月 ， 苏 军 攻 打 柯 尼 斯 堡 。	PART ADJ PART VERB PART PART ADP PART DET ADJ	compound root compound:prt xcomp compound compound compound compound dep compound
绝 大 多 数 最 佳 影 片 是 在 美 国 以 外 拍 摄 的 ， 这 说 明 了 电 影 制 作 国 际 化 水 平 的 提 高 ， 也 模 糊 了 所 谓 好 莱 坞 电 影 的 定 义 。	ADJ PROPN PART NOUN ADV ADJ ADJ PROPN ADV ADP ADJ ADJ ADJ ADV PART ADV NOUN ADV ADJ ADV ADJ ADJ ADJ ADV ADV ADV ADJ AUX ADV ADV ADJ ADV PART	compound case amod case case advcl cop nmod nummod compound:prt nmod:unmarked compound advmod cc cc compound fixed nsubj cc dep expl:pv nummod cc cc cc cc cc acl:relcl nmod:tmod expl:pv conj dep cc
奥 斯 曼 旗 帜 是 指 奥 斯 曼 王 朝 苏 丹 使 用 的 任 何 一 面 旗 帜 ， 包 括 奥 斯 曼 帝 国 的 各 种 旗 帜 ， 以 及 苏 丹 在 不 同 场 合 使 用 的 旗 帜 。	ADJ DET ADJ ADJ ADJ PROPN ADJ DET ADJ DET ADJ VERB DET ADJ ADJ ADJ DET ADJ DET ADJ ADJ ADJ PROPN ADJ DET ADP DET ADJ ADJ ADJ	advcl obl:patient obl:patient advcl root amod root expl:pv expl:pv dep compound parataxis mark:rel expl:pv dep cc obl:patient acl:relcl dep obl:patient expl:pv cc root cop cop acl:relcl amod acl:relcl acl:relcl expl:pv
镇 上 有 3630 人 口 （ 2010 年 1 月 1 日 ） ， 一 个 火 车 站 （ 由 丹 麦 国 有 铁 路 运 营 ） 和 到 欧 登 塞 和 斯 文 堡 的 公 交 车 （ 由 菲 英 公 交 公 司 运 营 ） 。	ADJ ADJ DET CCONJ PRON PRON ADJ ADV PRON PRON PRON PART ADJ ADV AUX ADJ AUX ADJ ADJ PROPN ADJ ADV ADJ CCONJ ADJ ADJ DET PROPN ADV SYM ADJ PRON CCONJ ADJ ADJ PROPN SYM PRON CCONJ ADJ ADJ	dep expl cop mark xcomp xcomp obl:patient xcomp xcomp xcomp xcomp xcomp punct nsubj nmod punct dep root conj dep cc amod dep conj expl:pv nmod expl:pv dep expl:pv dep nmod nmod conj root conj compound amod amod conj expl:pv expl:pv
2000 年 ， 挪 威 国 会 宪 法 委 员 会 为 此 事 件 ， 召 开 一 项 公 听 会 ， 以 听 取 机 场 规 划 时 期 所 有 可 疑 的 不 正 当 事 件 ， 并 于 2001 年 发 表 正 式 报 告 。	CCONJ SYM ADJ DET DET AUX AUX AUX ADJ PUNCT DET ADJ ADJ ADV AUX ADV ADJ ADJ ADJ PUNCT AUX AUX ADJ ADJ DET PRON DET PRON DET ADJ ADJ ADJ PART ADJ PUNCT PRON ADV DET	obl:arg root root dislocated dislocated mark obl:patient nmod appos reparandum dislocated nmod:unmarked dislocated advcl acl:relcl nummod compound:prt nmod:unmarked parataxis nmod:unmarked expl:pv csubj:outer punct flat dislocated flat discourse:sp compound mark expl:pv discourse root amod root root dep dep flat
机 场 所 在 区 域 ， 有 一 大 型 地 下 水 地 层 ， 机 场 运 作 受 质 疑 会 污 染 水 源 。	PART ADJ ADV CCONJ ADJ ADJ ADJ DET ADJ PART ADJ ADJ PART CCONJ ADJ PUNCT ADJ AUX PART ADJ	nmod:unmarked nmod:unmarked nmod:unmarked punct nmod:unmarked cc cc mark obl:patient punct flat nmod:unmarked nmod:unmarked nmod:unmarked nmod obl:arg nummod cc nmod:unmarked obl:unmarked
勒 维 耶 推 测 是 因 为 存 在 一 颗 未 知 行 星 的 引 力 作 用 ， 使 天 王 星 的 轨 道 运 动 受 到 干 扰 ， 也 就 是 天 文 学 上 所 谓 的 摄 动 影 响 。	VERB NOUN SYM DET SYM ADV PRON PRON CCONJ ADJ NOUN VERB ADJ AUX ADJ ADJ ADJ CCONJ CCONJ NOUN CCONJ DET ADV DET INTJ ADJ ADJ AUX AUX ADJ ADJ NOUN SYM VERB SYM	appos appos nsubj nsubj cop nsubj acl:relcl acl:relcl appos nsubj discourse:sp nsubj:pass expl:pv advmod appos appos expl:pv discourse:sp discourse:sp nsubj nsubj expl:pv cc flat:foreign appos mark acl:relcl cc compound acl:relcl nsubj appos nsubj conj expl:pv
1980 年 代 中 期 起 奥 林 匹 亚 公 司 的 经 济 状 况 开 始 变 坏 。	ADJ ADV ADV ADV ADJ DET ADJ ADJ SCONJ ADV ADV X ADJ	nmod punct punct cc obl:unmarked acl:relcl obl:unmarked root obl:unmarked cc obl:unmarked obl:unmarked obl:unmarked
工 厂 在 德 国 西 北 部 到 处 购 置 车 床 。	NOUN CCONJ CCONJ NOUN PART NOUN NOUN NOUN NOUN	advcl cop dep dep cop cop acl:relcl dep expl:pv
2009 年 ， 希 腊 政 府 面 对 负 债 累 累 的 奥 林 匹 克 航 空 公 司 ， 决 定 实 行 私 有 化 计 划 。	CCONJ DET ADJ DET DET DET ADJ ADJ ADJ NUM PART SYM ADJ PUNCT PUNCT SYM SCONJ DET ADJ	flat root root flat obl:patient cc:preconj cc dislocated clf obl:unmarked amod compound expl:pv cc cc cc cc acl:relcl expl:pv
1689 年 英 国 在 光 荣 革 命 后 加 入 同 盟 ， 奥 格 斯 堡 同 盟 改 称 大 同 盟 ， 此 时 与 法 国 发 生 激 烈 的 大 同 盟 战 争 （ 1688 - 1697 年 ， 又 称 九 年 战 争 ） ， 虽 未 能 战 胜 法 国 陆 军 ， 但 一 定 程 度 上 维 持 住 欧 洲 的 势 力 均 衡 。	CCONJ DET DET PRON ADJ ADV ADV DET AUX DET ADJ AUX INTJ ADJ DET ADV ADJ DET ADJ DET DET ADJ PRON ADJ DET ADV DET PRON ADJ DET ADJ ADJ DET AUX AUX ADJ VERB ADJ ADP ADJ DET DET CCONJ X ADP DET AUX DET ADJ DET PRON ADJ VERB PART ADV ADJ ADV NOUN ADJ	flat acl:relcl punct compound parataxis punct parataxis obl:unmarked appos compound:prt cc appos dep conj advmod appos conj case dep mark compound cc:preconj compound cc cc appos compound obl:arg advcl advcl:relcl compound parataxis compound cop amod punct cc acl:relcl compound nsubj csubj:pass compound appos appos compound cc compound nummod parataxis case case parataxis nummod cop nummod cc nummod parataxis cc
然 而 ， 他 最 终 在 2001 年 转 会 的 球 队 却 是 英 超 的 阿 斯 顿 维 拉 ， 转 会 费 为 500 万 英 镑 。	DET SYM PART PRON ADV PART ADJ DET ADJ DET DET DET DET DET DET DET DET DET PUNCT DET DET PART	punct expl obl:patient obl:patient cop amod root expl expl obl:patient expl:pv cc expl cc expl:pv expl:pv expl:pv expl:pv cc cc discourse:sp conj
该 小 镇 位 于 布 莱 克 伍 德 河 流 入 弗 林 德 斯 湾 的 河 口 旁 。	ADJ ADJ ADJ ADJ ADJ PROPN PROPN DET CCONJ ADJ PROPN CCONJ ADJ	dep compound dep reparandum expl cop mark:rel mark expl:pv iobj cop reparandum compound
古 代 ， 奥 塞 提 亚 语 曾 采 用 希 腊 字 母 拼 写 ， 现 代 则 使 用 一 套 改 良 过 的 西 里 尔 字 母 。	PUNCT ADJ PROPN DET ADJ DET PUNCT DET ADJ ADJ PUNCT PART DET DET AUX PUNCT PUNCT PUNCT DET PART PUNCT	dep dep advcl xcomp mark:rel advcl compound obl:patient dep dep amod dep advcl mark advcl compound cop discourse advcl dep conj
希 拉 蕊 的 得 票 率 只 有 37 % 。	DET PART PART PART PART PART PART	compound compound compound amod compound compound compound
他 目 前 效 力 于 法 甲 球 队 波 尔 多 。	PROPN PUNCT PROPN PART PROPN DET PART PART	compound:ext compound compound appos compound compound appos compound:ext
尽 管 博 伊 西 县 、 内 兹 佩 尔 塞 县 和 肖 肖 尼 县 与 奥 怀 希 县 同 时 成 立 ， 但 是 因 它 们 是 由 华 盛 顿 领 地 成 立 的 ， 因 此 直 至 1864 年 2 月 都 不 被 爱 达 荷 领 地 承 认 。	CCONJ PROPN AUX PROPN ADJ AUX PROPN PROPN AUX AUX PROPN AUX DET AUX DET ADJ ADJ ADJ ADJ ADJ ADJ DET AUX ADJ ADJ AUX ADJ ADJ DET DET ADP AUX ADJ ADJ ADJ AUX DET AUX CCONJ	mark:rel appos xcomp mark dep xcomp reparandum dep xcomp reparandum dep reparandum dep dep compound:prt parataxis reparandum reparandum reparandum reparandum dep punct mark:rel expl reparandum reparandum compound:prt reparandum reparandum root cc xcomp reparandum reparandum reparandum dep punct obl:arg reparandum
平 均 每 户 有 2. 85 人 ， 而 平 均 每 个 家 庭 则 有 3. 35 人 。	ADP ADP ADV ADP CCONJ ADJ ADJ ADV ADV ADV PART ADV PART ADJ ADJ	expl:pv compound xcomp compound conj expl:pv conj dep dep cop conj expl mark conj conj
他 父 亲 的 农 用 机 械 厂 也 在 这 一 时 期 倒 闭 ， 辛 德 勒 为 此 失 业 了 一 年 。	DET DET ADJ DET PART PART PUNCT PART DET DET DET DET ADV DET ADJ DET PART PART PART DET DET PART	compound compound expl compound punct punct compound compound:prt nsubj:outer mark mark dep dep expl compound appos compound:prt appos clf dep appos compound
奥 斯 卡 从 少 年 时 代 就 喜 欢 摩 托 车 ， 他 买 下 了 一 辆 竞 速 摩 托 车 并 在 之 后 几 年 里 参 加 山 区 的 赛 车 比 赛 。	ADJ PUNCT DET ADJ DET DET DET DET DET DET DET DET DET DET ADJ DET DET ADJ ADJ DET DET DET VERB VERB ADJ ADJ DET DET PUNCT	obl:unmarked dep dep dep compound:prt obl:unmarked dep expl:pv expl compound:prt parataxis compound:prt dep dep punct dep parataxis parataxis compound:prt dep flat dep compound parataxis dep parataxis punct dep parataxis
念 完 小 学 和 初 中 后 ， 辛 德 勒 进 入 一 所 技 校 学 习 ， 但 于 1924 年 因 伪 造 成 绩 被 开 除 。	ADJ ADP ADJ ADJ ADJ PUNCT DET ADJ DET DET ADV ADJ ADJ DET ADJ DET SCONJ ADJ ADJ NOUN NUM SCONJ ADV PUNCT	parataxis parataxis orphan expl dep mark:rel parataxis dep mark:rel cc compound punct mark:rel compound:prt compound:prt expl compound compound:prt conj expl mark:rel cc dep parataxis
莫 里 逊 组 过 去 是 个 多 样 化 的 动 物 群 。	DET SCONJ DET PART VERB PART PUNCT ADJ PART ADV ADJ	compound obl:unmarked cc cc cc cc cc cc cc cc cc
南 非 之 前 的 国 旗 （ 1927 - 1994 ） 中 也 有 一 支 直 挂 的 奥 兰 治 自 由 邦 国 旗 ， 就 在 它 中 间 的 白 色 条 纹 里 。	DET ADP ADJ DET ADV SCONJ DET PROPN VERB NOUN PART ADV ADV VERB ADJ ADJ PROPN DET ADJ DET DET PART VERB PART PROPN PROPN NUM CCONJ CCONJ PROPN	dep dep cc nsubj expl:pv dep det aux:pass cc acl:relcl cc cc nsubj acl:relcl mark:rel cc mark dep reparandum cc cc dislocated csubj:outer expl nsubj expl:pv dep discourse:sp nsubj expl:pv
他 出 生 于 雷 昂 ， 是 弗 鲁 埃 拉 （ 父 亲 为 坎 塔 布 里 亚 的 佩 德 罗 ） 的 儿 子 ； 阿 斯 图 里 亚 斯 的 阿 方 索 一 世 的 侄 子 ； 并 且 是 阿 方 索 继 承 人 残 酷 的 弗 鲁 埃 拉 的 一 个 堂 弟 。	ADJ ADJ PART DET ADJ VERB DET DET ADJ VERB AUX DET DET DET DET DET DET ADJ DET DET DET ADJ DET DET ADJ VERB DET PRON VERB VERB DET DET DET DET VERB DET PART	parataxis parataxis parataxis compound parataxis parataxis obl:unmarked root punct expl:pv reparandum expl cc expl:pv reparandum expl parataxis reparandum nmod:unmarked mark amod dep dep parataxis parataxis parataxis reparandum appos dislocated dep expl appos cc cc expl expl parataxis
史 书 上 唯 一 有 记 载 的 他 的 事 迹 是 镇 压 一 起 农 奴 的 动 乱 。	ADP SYM DET SYM DET PRON PART ADJ DET DET DET DET ADV DET ADJ DET PART	compound compound obl:patient nsubj appos parataxis compound compound compound compound:ext cop mark:rel nmod compound nmod:unmarked mark:rel compound
结 党 后 ， 该 党 即 展 开 了 公 认 候 选 人 公 开 募 集 活 动 ， 但 直 至 选 举 公 示 之 日 ， 该 党 也 没 有 公 认 任 何 一 位 通 过 这 一 方 法 的 候 选 人 。	ADP DET ADJ PROPN SCONJ AUX ADJ ADJ PRON PROPN DET ADP DET ADJ PROPN ADJ ADJ ADJ ADP PRON CCONJ DET ADJ PROPN ADJ ADJ PRON ADJ ADV AUX DET CCONJ DET PROPN ADJ PROPN DET ADJ	dep dep root dep parataxis dep parataxis punct cc punct parataxis appos dep punct parataxis root root root compound appos punct punct root dep compound compound cc dep dep root appos reparandum mark advcl:relcl parataxis punct punct root
老 街 以 红 桧 建 成 ， 早 年 没 有 街 名 ， 当 地 人 仅 以 街 仔 称 之 。	DET SYM PUNCT SYM DET SCONJ ADJ DET DET PUNCT DET CCONJ DET DET DET AUX AUX DET CCONJ	amod parataxis punct nmod:unmarked punct dep dep obl:arg punct dep obl:arg obl:arg reparandum punct parataxis parataxis obl:arg parataxis punct
每 段 介 绍 两 个 无 厘 头 的 新 闻 后 ， 方 芳 芳 与 巴 戈 就 感 谢 观 众 收 看 〈 新 闻 炮 〉 ， 新 闻 摄 影 棚 灯 光 调 暗 ， 巴 戈 仍 然 与 方 芳 芳 进 行 一 小 段 对 话 ； 跟 第 一 段 短 剧 一 样 ， 有 时 候 巴 戈 又 会 被 方 芳 芳 打 一 巴 掌 。	CCONJ DET CCONJ PROPN ADP ADJ PART CCONJ DET AUX DET SYM VERB DET ADJ PART DET DET DET X DET DET DET ADJ AUX AUX ADJ ADJ ADJ AUX DET ADP DET AUX DET DET DET DET AUX DET ADP ADV DET SYM ADV DET ADV CCONJ AUX DET PART AUX DET AUX DET DET DET VERB ADJ	compound mark:rel clf compound appos nummod flat expl:pv amod acl:relcl compound parataxis compound parataxis parataxis advmod advmod compound csubj:pass clf advmod compound:ext punct flat punct punct punct punct case flat acl:relcl dep mark appos compound parataxis nsubj parataxis nummod compound advcl amod compound compound appos amod amod punct compound acl:relcl compound compound compound appos obl:arg advcl advcl compound compound
李 妍 采 从 小 跟 母 亲 相 依 为 命 ， 多 年 来 努 力 存 钱 ， 愿 望 是 找 个 好 男 人 结 婚 ， 然 后 买 房 子 给 母 亲 。	DET PART ADP ADP DET ADP ADJ PART DET ADJ DET PART SYM DET CCONJ DET DET DET PART PART ADP DET DET NOUN PART NOUN ADP PART	appos appos parataxis parataxis nmod compound compound compound amod mark nmod:unmarked amod expl compound cc expl:pv mark cc obl:patient compound obl expl:pv parataxis parataxis cc nsubj:outer compound compound
由 于 客 厅 女 仆 主 要 负 责 接 客 ， 因 此 穿 着 比 较 注 重 外 表 而 不 重 实 用 性 。	CCONJ ADJ CCONJ PROPN PART PROPN ADJ CCONJ ADJ ADP ADP ADJ PROPN ADJ PUNCT PUNCT PART SCONJ PUNCT	parataxis punct obl:arg parataxis nmod nmod obl:arg parataxis nmod:unmarked advcl:relcl amod nmod:unmarked advcl:relcl parataxis parataxis amod advcl:relcl punct parataxis
除 了 女 管 家 和 贴 身 女 仆 的 高 级 女 仆 外 ， 多 数 大 宅 第 中 女 仆 都 必 须 穿 着 制 服 。	ADJ ADJ ADJ ADJ ADV ADJ ADJ ADJ DET PART PUNCT ADJ PART DET ADP DET ADJ ADJ ADJ ADJ NOUN PUNCT	conj conj goeswith obl:arg conj nmod goeswith conj case goeswith aux conj mark:rel flat:foreign advcl:relcl acl:relcl case reparandum parataxis csubj obl conj
虽 然 康 守 时 在 战 争 中 途 带 来 了 三 万 人 来 援 助 地 下 军 ， 但 对 于 敌 方 拥 有 五 十 五 万 大 军 的 情 况 来 说 仍 是 杯 水 车 薪 。	CCONJ PUNCT PROPN ADJ CCONJ ADV ADV PART PART CCONJ ADJ AUX ADJ ADJ DET ADP CCONJ INTJ ADJ PROPN PROPN DET DET ADV DET PART PART PART PUNCT	punct acl:relcl parataxis nmod:unmarked compound acl:relcl csubj parataxis reparandum parataxis parataxis discourse:sp acl:relcl compound parataxis parataxis punct compound parataxis parataxis compound nmod:unmarked compound:ext parataxis parataxis parataxis amod amod parataxis
因 为 用 女 性 的 角 度 来 描 写 战 国 时 代 ， 不 只 吸 引 原 本 男 性 视 角 观 点 出 发 的 日 本 战 国 迷 ， 也 广 泛 受 到 家 庭 主 妇 的 支 持 ， 创 下 平 均 收 视 率 31. 8 % 的 纪 录 。	PART PART ADP PROPN DET ADJ ADV PROPN ADV PART PART ADJ ADP ADV DET DET PROPN ADJ ADJ ADP ADP DET PROPN ADV PRON PRON PUNCT SYM ADJ DET PART ADV PRON SYM PART ADP ADJ ADV PART	parataxis parataxis mark nmod:unmarked punct parataxis compound:ext punct punct compound:prt appos appos cc appos expl:pass obl:patient punct conj parataxis nmod:unmarked compound parataxis compound:prt compound:prt appos appos nmod:unmarked orphan nummod nummod compound appos dislocated compound punct appos nmod:unmarked mark:rel compound
女 真 语 最 初 使 用 女 真 文 ， 后 来 这 种 文 字 渐 渐 消 亡 。	DET DET DET PART DET DET DET DET NUM DET DET DET ADV PART	flat:foreign obl:arg compound cop parataxis amod amod amod nsubj nsubj mark:rel amod cc compound
由 于 隆 也 的 寿 命 差 不 多 已 到 尽 头 ， 所 以 他 希 望 看 到 将 世 界 连 同 他 自 己 的 寿 命 一 起 结 束 。	CCONJ PUNCT ADJ ADJ VERB PART VERB CCONJ ADJ PUNCT ADJ PUNCT NOUN ADJ ADJ DET ADJ ADJ ADJ ADJ DET DET PUNCT	punct expl expl cop obl:patient cop cop amod expl punct csubj csubj nummod cop appos appos expl expl expl cop obl:patient expl expl
虽 然 这 种 分 期 没 有 严 格 的 规 则 ， 但 是 解 释 某 些 变 化 时 很 有 用 。	CCONJ ADV ADV ADV ADJ SYM ADJ SYM DET PUNCT ADV ADV ADV ADV ADV ADV PUNCT	dep dep cc cc dep dep cc cc cc parataxis cc nsubj cc nsubj cc cc cc
香 会 的 历 史 最 早 可 溯 至 明 朝 。	DET ADJ ADJ DET DET DET DET PART ADJ	obl compound:ext compound:ext obl:arg compound:prt compound compound:ext compound obl
