language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					He said that if his advisers had told him there was a cell in the United States, they would have moved to take care of it.	In fact there were three different cells in the US at the time.	1729	5187	nineeleven	neutral	neutral	neutral	neutral	neutral	He said that if his advisers had told him there was a cell in the United States , they would have moved to take care of it .	In fact there were three different cells in the US at the time .	True
en	neutral					Some FBI investigators doubt Rababah's story.	Rababah insisted that he was visiting relatives at the time of the attack.	1730	5188	nineeleven	neutral	neutral	neutral	neutral	neutral	Some FBI investigators doubt Rababah 's story .	Rababah insisted that he was visiting relatives at the time of the attack .	True
en	entailment					Some FBI investigators doubt Rababah's story.	Rababah's story did not convince everyone at the FBI.	1730	5189	nineeleven	entailment	entailment	contradiction	entailment	entailment	Some FBI investigators doubt Rababah 's story .	Rababah 's story did not convince everyone at the FBI .	True
en	contradiction					Some FBI investigators doubt Rababah's story.	The FBI has rock solid evidence that Rababah was lying.	1730	5190	nineeleven	contradiction	contradiction	neutral	contradiction	neutral	Some FBI investigators doubt Rababah 's story .	The FBI has rock solid evidence that Rababah was lying .	True
en	contradiction					For example, the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9:20.	The Chief of the FDNY could not be located until after noon.	1731	5191	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	For example , the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9 : 20 .	The Chief of the FDNY could not be located until after noon .	True
en	neutral					For example, the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9:20.	The Mayor and Police Commissioner disagreed about how to proceed.	1731	5192	nineeleven	neutral	neutral	neutral	contradiction	neutral	For example , the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9 : 20 .	The Mayor and Police Commissioner disagreed about how to proceed .	True
en	entailment					For example, the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9:20.	The Police Commissioner and Mayor were involved in consultations.	1731	5193	nineeleven	entailment	entailment	entailment	entailment	entailment	For example , the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9 : 20 .	The Police Commissioner and Mayor were involved in consultations .	True
en	contradiction					All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).	All of the hijackers were admitted on work visas.	1733	5197	nineeleven	contradiction	contradiction	contradiction	contradiction	neutral	All but 2 of the 15 muscle hijackers were admitted as tourists , affording a six-month stay in the United States ( except in the case of Mihdhar , who received four months ) .	All of the hijackers were admitted on work visas .	True
en	entailment					All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).	Most of the hijackers were admitted as tourists.	1733	5198	nineeleven	entailment	contradiction	entailment	entailment	entailment	All but 2 of the 15 muscle hijackers were admitted as tourists , affording a six-month stay in the United States ( except in the case of Mihdhar , who received four months ) .	Most of the hijackers were admitted as tourists .	True
en	neutral					All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).	The hijackers made a point of visiting several well known tourist destinations after being admitted.	1733	5199	nineeleven	neutral	entailment	neutral	neutral	neutral	All but 2 of the 15 muscle hijackers were admitted as tourists , affording a six-month stay in the United States ( except in the case of Mihdhar , who received four months ) .	The hijackers made a point of visiting several well known tourist destinations after being admitted .	True
en	contradiction					On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.	KSM always failed to get clean documents.	1734	5200	nineeleven	contradiction	contradiction	contradiction	contradiction	entailment	On obtaining clean passports and the two damaged passports , see Intelligence reports , interrogations of KSM , July 3 , 2003 ; Sept . 9 , 2003 .	KSM always failed to get clean documents .	True
en	neutral					On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.	KSM got clean passports that said he was an American citizen.	1734	5201	nineeleven	neutral	neutral	neutral	neutral	neutral	On obtaining clean passports and the two damaged passports , see Intelligence reports , interrogations of KSM , July 3 , 2003 ; Sept . 9 , 2003 .	KSM got clean passports that said he was an American citizen .	True
en	entailment					On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.	KSM got clean passports.	1734	5202	nineeleven	entailment	contradiction	entailment	neutral	entailment	On obtaining clean passports and the two damaged passports , see Intelligence reports , interrogations of KSM , July 3 , 2003 ; Sept . 9 , 2003 .	KSM got clean passports .	True
en	neutral					He joined the rest of his team at their hotel.	He joined them for their weekly game of poker.	1735	5203	nineeleven	neutral	neutral	neutral	neutral	neutral	He joined the rest of his team at their hotel .	He joined them for their weekly game of poker .	True
en	contradiction					He joined the rest of his team at their hotel.	He knew not to be seen at the hotel, but instead offered to meet them across the street at the post office.	1735	5204	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	He joined the rest of his team at their hotel .	He knew not to be seen at the hotel , but instead offered to meet them across the street at the post office .	True
en	entailment					He joined the rest of his team at their hotel.	The team was already at the hotel.	1735	5205	nineeleven	entailment	entailment	entailment	entailment	entailment	He joined the rest of his team at their hotel .	The team was already at the hotel .	True
en	contradiction					He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.	The final list included four different nuclear plants, each hand picked by Bin Ladin.	1736	5206	nineeleven	contradiction	contradiction	contradiction	contradiction	neutral	He has also stated that Atta included a nuclear plant in his preliminary target list , but that Bin Ladin decided to drop that idea .	The final list included four different nuclear plants , each hand picked by Bin Ladin .	True
en	neutral					He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.	The nuclear plant was dropped from the target list because it was too heavily armored to damage.	1736	5207	nineeleven	neutral	neutral	neutral	neutral	neutral	He has also stated that Atta included a nuclear plant in his preliminary target list , but that Bin Ladin decided to drop that idea .	The nuclear plant was dropped from the target list because it was too heavily armored to damage .	True
en	entailment					He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.	There was no nuclear plant in the final target list.	1736	5208	nineeleven	entailment	entailment	entailment	contradiction	contradiction	He has also stated that Atta included a nuclear plant in his preliminary target list , but that Bin Ladin decided to drop that idea .	There was no nuclear plant in the final target list .	True
en	neutral					We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.	It costs more than five million dollars per day to raise NORAD's defense posture.	1737	5209	nineeleven	neutral	contradiction	neutral	neutral	contradiction	We recognize that a costly change in NORAD 's defense posture to deal with the danger of suicide hijackers , before such a threat had ever actually been realized , would have been a tough sell .	It costs more than five million dollars per day to raise NORAD 's defense posture .	True
en	entailment					We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.	It is very expensive to change NORAD's defense posture.	1737	5210	nineeleven	entailment	entailment	entailment	entailment	neutral	We recognize that a costly change in NORAD 's defense posture to deal with the danger of suicide hijackers , before such a threat had ever actually been realized , would have been a tough sell .	It is very expensive to change NORAD 's defense posture .	True
en	contradiction					We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.	NORAD always operates at maximum alertness for any threat.	1737	5211	nineeleven	contradiction	neutral	neutral	neutral	neutral	We recognize that a costly change in NORAD 's defense posture to deal with the danger of suicide hijackers , before such a threat had ever actually been realized , would have been a tough sell .	NORAD always operates at maximum alertness for any threat .	False
en	contradiction					KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.	KSM never spoke to Binalshibh.	1738	5212	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah .	KSM never spoke to Binalshibh .	True
en	neutral					KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.	KSM told Binalshibh what to do because he was the head of the whole organization.	1738	5213	nineeleven	neutral	neutral	neutral	neutral	neutral	KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah .	KSM told Binalshibh what to do because he was the head of the whole organization .	True
en	entailment					KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.	KSM told Binalshibh what to do.	1738	5214	nineeleven	entailment	neutral	entailment	entailment	entailment	KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah .	KSM told Binalshibh what to do .	True
en	entailment					Thumairy denies incurring any such disciplinary measures.	According to Thumairy he was not disciplined.	1739	5215	nineeleven	entailment	contradiction	entailment	entailment	entailment	Thumairy denies incurring any such disciplinary measures .	According to Thumairy he was not disciplined .	True
en	contradiction					Thumairy denies incurring any such disciplinary measures.	Thumairy confirmed that he was harshly punished.	1739	5216	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Thumairy denies incurring any such disciplinary measures .	Thumairy confirmed that he was harshly punished .	True
en	neutral					Thumairy denies incurring any such disciplinary measures.	Thumairy was accused of dereliction of duty by some.	1739	5217	nineeleven	neutral	neutral	neutral	neutral	neutral	Thumairy denies incurring any such disciplinary measures .	Thumairy was accused of dereliction of duty by some .	True
en	neutral					Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.	The Czech government had 1000000 surveillance photos from the Iraqi embassy.	1740	5218	nineeleven	neutral	neutral	neutral	neutral	neutral	Aside from scrutinizing various official records , the Czech government also reviewed surveillance photos taken outside the Iraqi embassy .	The Czech government had 1000000 surveillance photos from the Iraqi embassy .	True
en	contradiction					Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.	The Czech government had no surveillance materials.	1740	5219	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Aside from scrutinizing various official records , the Czech government also reviewed surveillance photos taken outside the Iraqi embassy .	The Czech government had no surveillance materials .	True
en	entailment					Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.	The Czech government looked at photos they had.	1740	5220	nineeleven	entailment	contradiction	entailment	entailment	entailment	Aside from scrutinizing various official records , the Czech government also reviewed surveillance photos taken outside the Iraqi embassy .	The Czech government looked at photos they had .	True
en	contradiction					Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Both Murad and Yousef escaped to Pakistan and were never seen again.	1742	5224	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Yousef managed to escape to Pakistan , but his accomplice , Murad-whom KSM claims to have sent to Yousef with $ 3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation .	Both Murad and Yousef escaped to Pakistan and were never seen again .	True
en	entailment					Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad revealed information about the plan when interrogated.	1742	5225	nineeleven	entailment	entailment	neutral	entailment	entailment	Yousef managed to escape to Pakistan , but his accomplice , Murad-whom KSM claims to have sent to Yousef with $ 3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation .	Murad revealed information about the plan when interrogated .	True
en	neutral					Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad told investigators where to locate Yousef in Pakistan.	1742	5226	nineeleven	neutral	entailment	neutral	neutral	neutral	Yousef managed to escape to Pakistan , but his accomplice , Murad-whom KSM claims to have sent to Yousef with $ 3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation .	Murad told investigators where to locate Yousef in Pakistan .	True
en	entailment					If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.	Extremists would be willing to define the US in the Islamic world.	1743	5227	nineeleven	entailment	neutral	entailment	contradiction	entailment	If the United States does not act aggressively to define itself in the Islamic world , the extremists will gladly do the job for us .	Extremists would be willing to define the US in the Islamic world .	True
en	neutral					If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.	Extremists would mostly describe the US as bad to anyone who would listen.	1743	5228	nineeleven	neutral	neutral	neutral	neutral	neutral	If the United States does not act aggressively to define itself in the Islamic world , the extremists will gladly do the job for us .	Extremists would mostly describe the US as bad to anyone who would listen .	True
en	contradiction					If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.	The US can act at whatever pace it wishes to when defining itself.	1743	5229	nineeleven	contradiction	contradiction	neutral	contradiction	contradiction	If the United States does not act aggressively to define itself in the Islamic world , the extremists will gladly do the job for us .	The US can act at whatever pace it wishes to when defining itself .	True
en	entailment					The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.	Deputy national intelligence directors have a rank of Executive Level II.	1746	5236	nineeleven	entailment	neutral	entailment	entailment	entailment	The head of the NCTC should have the rank of a deputy national intelligence director , e.g. , Executive Level II , but would have a different title .	Deputy national intelligence directors have a rank of Executive Level II .	True
en	contradiction					The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.	The head of the NCTC should be ranked below a deputy national intelligence director.	1746	5237	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	The head of the NCTC should have the rank of a deputy national intelligence director , e.g. , Executive Level II , but would have a different title .	The head of the NCTC should be ranked below a deputy national intelligence director .	True
en	neutral					The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.	The rank of Executive Level II carries a base pay of over two hundred thousand dollars per year.	1746	5238	nineeleven	neutral	neutral	neutral	neutral	neutral	The head of the NCTC should have the rank of a deputy national intelligence director , e.g. , Executive Level II , but would have a different title .	The rank of Executive Level II carries a base pay of over two hundred thousand dollars per year .	True
en	entailment					Binalshibh believes the disagreement arose in part from Jarrah's family visits.	Family visits may have played a roll in the disagreement.	1749	5245	nineeleven	entailment	entailment	neutral	entailment	entailment	Binalshibh believes the disagreement arose in part from Jarrah 's family visits .	Family visits may have played a roll in the disagreement .	True
en	contradiction					Binalshibh believes the disagreement arose in part from Jarrah's family visits.	Family visits were the major source of unity for Jarrah.	1749	5246	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Binalshibh believes the disagreement arose in part from Jarrah 's family visits .	Family visits were the major source of unity for Jarrah .	True
en	neutral					Binalshibh believes the disagreement arose in part from Jarrah's family visits.	Jarrah was involved in a fight with his brother in law.	1749	5247	nineeleven	neutral	neutral	neutral	neutral	contradiction	Binalshibh believes the disagreement arose in part from Jarrah 's family visits .	Jarrah was involved in a fight with his brother in law .	True
en	entailment					Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	Private sector companies have an interest in limiting government power.	1750	5248	nineeleven	entailment	entailment	entailment	entailment	entailment	Successful economies rely on vibrant private sectors , which have an interest in curbing indiscriminate government power .	Private sector companies have an interest in limiting government power .	True
en	neutral					Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	The private sector is mostly concerned with reducing the government's ability to raise taxes.	1750	5249	nineeleven	neutral	neutral	neutral	contradiction	neutral	Successful economies rely on vibrant private sectors , which have an interest in curbing indiscriminate government power .	The private sector is mostly concerned with reducing the government 's ability to raise taxes .	True
en	contradiction					Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	Totalitarian governments usually rely on the support of competitive private sector companies for support.	1750	5250	nineeleven	contradiction	contradiction	entailment	neutral	contradiction	Successful economies rely on vibrant private sectors , which have an interest in curbing indiscriminate government power .	Totalitarian governments usually rely on the support of competitive private sector companies for support .	True
en	neutral					Indianapolis is truly one of the best places for actors to work for many	Actors love Indianapolis because of all the casting agencies there.	1751	5251	letters	neutral	neutral	neutral	neutral	neutral	Indianapolis is truly one of the best places for actors to work for many	Actors love Indianapolis because of all the casting agencies there .	True
en	entailment					Indianapolis is truly one of the best places for actors to work for many	If you're an actor, you should consider moving to Indianapolis.	1751	5252	letters	entailment	entailment	entailment	entailment	neutral	Indianapolis is truly one of the best places for actors to work for many	If you 're an actor , you should consider moving to Indianapolis .	True
en	contradiction					Indianapolis is truly one of the best places for actors to work for many	It's hard to find work in Indianapolis if you're in the movie and theatre business, as it's mostly a technology town.	1751	5253	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Indianapolis is truly one of the best places for actors to work for many	It 's hard to find work in Indianapolis if you 're in the movie and theatre business , as it 's mostly a technology town .	True
en	contradiction					We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	People can only contact us via mail or using email.	1752	5254	letters	contradiction	neutral	contradiction	contradiction	contradiction	We provide help by phone 24 hours a day , 7 days a week through the Prevention Information Resource Center & amp ; Parent Help line .	People can only contact us via mail or using email .	True
en	entailment					We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	We are reachable by phone, any time of the day.	1752	5255	letters	entailment	entailment	entailment	entailment	entailment	We provide help by phone 24 hours a day , 7 days a week through the Prevention Information Resource Center & amp ; Parent Help line .	We are reachable by phone , any time of the day .	True
en	neutral					We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	We receive over a hundred calls every Monday and Friday.	1752	5256	letters	neutral	neutral	neutral	neutral	neutral	We provide help by phone 24 hours a day , 7 days a week through the Prevention Information Resource Center & amp ; Parent Help line .	We receive over a hundred calls every Monday and Friday .	True
en	neutral					For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes contain dangerous bombs.	1753	5257	letters	neutral	contradiction	neutral	neutral	neutral	For these boxes will remain in their wrappings long after all of the other presents are opened .	These boxes contain dangerous bombs .	True
en	contradiction					For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes will be opened before the other presents.	1753	5258	letters	contradiction	contradiction	contradiction	contradiction	contradiction	For these boxes will remain in their wrappings long after all of the other presents are opened .	These boxes will be opened before the other presents .	True
en	entailment					For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes will remain unopened for a while.	1753	5259	letters	entailment	entailment	entailment	entailment	entailment	For these boxes will remain in their wrappings long after all of the other presents are opened .	These boxes will remain unopened for a while .	True
en	neutral					If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	In order to keep our ticket prices under $10, we would need all of our audience members to donate $25.	1755	5263	letters	neutral	neutral	neutral	entailment	neutral	If we keep our prices low , we need to come to you , our audience members , to ask for a small contribution in order to help us meet this mission .	In order to keep our ticket prices under $ 10 , we would need all of our audience members to donate $ 25 .	True
en	contradiction					If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	We could keep our prices low if we really wanted, without your money, but our boss likes his luxuries.	1755	5264	letters	contradiction	neutral	neutral	neutral	neutral	If we keep our prices low , we need to come to you , our audience members , to ask for a small contribution in order to help us meet this mission .	We could keep our prices low if we really wanted , without your money , but our boss likes his luxuries .	False
en	entailment					If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	Your contributions help us keep prices low.	1755	5265	letters	entailment	entailment	entailment	entailment	entailment	If we keep our prices low , we need to come to you , our audience members , to ask for a small contribution in order to help us meet this mission .	Your contributions help us keep prices low .	True
en	neutral					00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.	Thanks to our generous donations, we were able to invite Beyonce to throw a concert for the Indianapolis orphans.	1758	5272	letters	neutral	neutral	neutral	neutral	neutral	00 helped make it possible for us to provide guidance , encouragement and fun to nearly 400 Indianapolis area children .	Thanks to our generous donations , we were able to invite Beyonce to throw a concert for the Indianapolis orphans .	True
en	contradiction					00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.	We had hoped to throw a Christmas party to the children, but we've never been able to do anything for them.	1758	5273	letters	contradiction	contradiction	neutral	contradiction	contradiction	00 helped make it possible for us to provide guidance , encouragement and fun to nearly 400 Indianapolis area children .	We had hoped to throw a Christmas party to the children , but we 've never been able to do anything for them .	True
en	entailment					00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.	We were able to help many Indianapolis children.	1758	5274	letters	entailment	entailment	entailment	entailment	entailment	00 helped make it possible for us to provide guidance , encouragement and fun to nearly 400 Indianapolis area children .	We were able to help many Indianapolis children .	True
en	contradiction					Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.	Individuals can participate after making a small $50 donation.	1760	5278	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Initially , individuals can take part by making an annual unrestricted gift of $ 1,000 or more for Chancellor 's Circle , or of $ 500 or more for Chancellors Associates .	Individuals can participate after making a small $ 50 donation .	True
en	entailment					Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.	Individuals can participate if they make a large enough donation.	1760	5279	letters	entailment	entailment	neutral	entailment	entailment	Initially , individuals can take part by making an annual unrestricted gift of $ 1,000 or more for Chancellor 's Circle , or of $ 500 or more for Chancellors Associates .	Individuals can participate if they make a large enough donation .	True
en	neutral					Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.	Most of the individuals prefer to donate to Chancellors Associates.	1760	5280	letters	neutral	neutral	neutral	neutral	contradiction	Initially , individuals can take part by making an annual unrestricted gift of $ 1,000 or more for Chancellor 's Circle , or of $ 500 or more for Chancellors Associates .	Most of the individuals prefer to donate to Chancellors Associates .	True
en	entailment					Our pediatric physicians are studying birth defects, childhood cancers, blood disorders, and bone marrow Transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.	Our pediatric physicians are investigating a variety of diseases.	1761	5281	letters	entailment	entailment	entailment	entailment	entailment	Our pediatric physicians are studying birth defects , childhood cancers , blood disorders , and bone marrow Transplant techniques , and our medical and molecular genetics research continues to unravel genetic mysteries .	Our pediatric physicians are investigating a variety of diseases .	True
en	contradiction					Our pediatric physicians are studying birth defects, childhood cancers, blood disorders, and bone marrow Transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.	We fired our pediatricians last year, due to their laziness.	1761	5282	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Our pediatric physicians are studying birth defects , childhood cancers , blood disorders , and bone marrow Transplant techniques , and our medical and molecular genetics research continues to unravel genetic mysteries .	We fired our pediatricians last year , due to their laziness .	True
en	neutral					Our pediatric physicians are studying birth defects, childhood cancers, blood disorders, and bone marrow Transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.	We hope to cure childhood cancer in the next few years, thanks to the hard work of our pediatric physicians.	1761	5283	letters	neutral	neutral	neutral	neutral	entailment	Our pediatric physicians are studying birth defects , childhood cancers , blood disorders , and bone marrow Transplant techniques , and our medical and molecular genetics research continues to unravel genetic mysteries .	We hope to cure childhood cancer in the next few years , thanks to the hard work of our pediatric physicians .	True
en	neutral					Your gift at this time may provide you with additional year-end tax benefits.	If you make a gift of at least $1,000, you'll be able to receive tax benefits for sure.	1762	5284	letters	neutral	contradiction	neutral	entailment	neutral	Your gift at this time may provide you with additional year-end tax benefits .	If you make a gift of at least $ 1,000 , you 'll be able to receive tax benefits for sure .	True
en	contradiction					Your gift at this time may provide you with additional year-end tax benefits.	Unfortunately, our tax advisors would advise you not to make any gifts.	1762	5285	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Your gift at this time may provide you with additional year-end tax benefits .	Unfortunately , our tax advisors would advise you not to make any gifts .	True
en	entailment					Your gift at this time may provide you with additional year-end tax benefits.	You might be able to take tax deductions on your donations.	1762	5286	letters	entailment	entailment	entailment	entailment	entailment	Your gift at this time may provide you with additional year-end tax benefits .	You might be able to take tax deductions on your donations .	True
en	neutral					As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.	Some of this group's members have donated over $100k to the school.	1764	5290	letters	neutral	neutral	neutral	neutral	neutral	As you know , the membership of this group includes those friends and alumni who contribute $ 1,000 or more annually to the law school .	Some of this group 's members have donated over $ 100k to the school .	True
en	entailment					As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.	We have people in this group who have contributed over $1,000 to the law school.	1764	5291	letters	entailment	entailment	entailment	entailment	neutral	As you know , the membership of this group includes those friends and alumni who contribute $ 1,000 or more annually to the law school .	We have people in this group who have contributed over $ 1,000 to the law school .	True
en	contradiction					As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.	We plan to ask this group to make monetary contributions to the school, but never have before.	1764	5292	letters	contradiction	contradiction	neutral	contradiction	contradiction	As you know , the membership of this group includes those friends and alumni who contribute $ 1,000 or more annually to the law school .	We plan to ask this group to make monetary contributions to the school , but never have before .	True
en	contradiction					As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.	I hated going to theater shows as a kid, so that's why I became a scientist.	1765	5293	letters	contradiction	contradiction	contradiction	contradiction	neutral	As a child growing up in the 5O 's , one of my happiest memories was attending Civic Theatre productions .	I hated going to theater shows as a kid , so that 's why I became a scientist .	True
en	entailment					As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.	I loved going to the theater when I was a kid.	1765	5294	letters	entailment	neutral	entailment	entailment	entailment	As a child growing up in the 5O 's , one of my happiest memories was attending Civic Theatre productions .	I loved going to the theater when I was a kid .	True
en	neutral					As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.	My favorite Civic Theatre production was Beauty and the Beast.	1765	5295	letters	neutral	neutral	neutral	neutral	neutral	As a child growing up in the 5O 's , one of my happiest memories was attending Civic Theatre productions .	My favorite Civic Theatre production was Beauty and the Beast .	True
en	contradiction					If each person receiving this letter gives just $18.	Everyone who receives this letter: don't donate your money, it's a scam.	1770	5308	letters	contradiction	contradiction	contradiction	contradiction	contradiction	If each person receiving this letter gives just $ 18 .	Everyone who receives this letter : don 't donate your money , it 's a scam .	True
en	neutral					If each person receiving this letter gives just $18.	If you donate $18, we will give you a gift.	1770	5309	letters	neutral	entailment	neutral	neutral	neutral	If each person receiving this letter gives just $ 18 .	If you donate $ 18 , we will give you a gift .	True
en	entailment					If each person receiving this letter gives just $18.	We hope all letter recipients can donate $18.	1770	5310	letters	entailment	neutral	entailment	entailment	entailment	If each person receiving this letter gives just $ 18 .	We hope all letter recipients can donate $ 18 .	True
en	contradiction					Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.	Please do not make any changes to your address.	1771	5311	letters	contradiction	contradiction	contradiction	contradiction	contradiction	Simply detach the bottom portion , check the option that applies , make any changes to your address if needed and send it in the enclosed envelope .	Please do not make any changes to your address .	True
en	neutral					Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.	There is a white envelope enclosed, with your address on it.	1771	5312	letters	neutral	neutral	neutral	neutral	neutral	Simply detach the bottom portion , check the option that applies , make any changes to your address if needed and send it in the enclosed envelope .	There is a white envelope enclosed , with your address on it .	True
en	entailment					Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.	You are free to make changes to your address, if you see fit.	1771	5313	letters	entailment	entailment	entailment	entailment	entailment	Simply detach the bottom portion , check the option that applies , make any changes to your address if needed and send it in the enclosed envelope .	You are free to make changes to your address , if you see fit .	True
en	neutral					We still have more than $200,000 left to raise from subscribers and donors such as yourself.	We are hoping to surpass our goal of $200,000 but we need your help to do so.	1772	5314	letters	neutral	entailment	neutral	neutral	entailment	We still have more than $ 200,000 left to raise from subscribers and donors such as yourself .	We are hoping to surpass our goal of $ 200,000 but we need your help to do so .	True
