language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
hi	entailment					यह जरूरी है कि साल के ये अंतिम धन बढ़ाने कार्यक्रम के दैरान आप्से हम सुनें।	यह आखिरी दान अभियान है जो इस सीजन में होगा, इसलिए हमें आपकी मदद चाहिए!	1767	5299	letters	entailment	entailment	neutral	entailment	entailment	यह जरूरी है कि साल के ये अंतिम धन बढ ़ ाने कार ् यक ् रम के दैरान आप ् से हम सुनें ।	यह आखिरी दान अभियान है जो इस सीजन में होगा , इसलिए हमें आपकी मदद चाहिए !	True
hi	contradiction					यह जरूरी है कि साल के ये अंतिम धन बढ़ाने कार्यक्रम के दैरान आप्से हम सुनें।	हमारे पास इस वर्ष दो और धन उगाहने वाली ड्राइवें हैं।	1767	5300	letters	contradiction	contradiction	contradiction	contradiction	contradiction	यह जरूरी है कि साल के ये अंतिम धन बढ ़ ाने कार ् यक ् रम के दैरान आप ् से हम सुनें ।	हमारे पास इस वर ् ष दो और धन उगाहने वाली ड ् राइवें हैं ।	True
hi	neutral					यह जरूरी है कि साल के ये अंतिम धन बढ़ाने कार्यक्रम के दैरान आप्से हम सुनें।	इस सीजन में हमारे धन उगाहने का कोटा बनाने के लिए हमें $ 100,000 की और जरूरत है।	1767	5301	letters	neutral	neutral	neutral	neutral	neutral	यह जरूरी है कि साल के ये अंतिम धन बढ ़ ाने कार ् यक ् रम के दैरान आप ् से हम सुनें ।	इस सीजन में हमारे धन उगाहने का कोटा बनाने के लिए हमें $ 100,000 की और जरूरत है ।	True
hi	neutral					पि एस्। देश के सबसे पुराना लगातार संचालन समुदाय थियेटर, इंडियानापोलिस सिविक थिएटरके ८५ सालके हमारे उत्सव मनानेके लिए आपका उपहार महत्त्वपूर्ण है ।	एक और रंगमंच था जिसने हाल ही में अपनी ८४ वीं वर्षगांठ मनाई, लेकिन ये जल गया।	1768	5302	letters	neutral	neutral	contradiction	neutral	neutral	पि एस ् । देश के सबसे पुराना लगातार संचालन समुदाय थियेटर , इंडियानापोलिस सिविक थिएटरके ८५ सालके हमारे उत ् सव मनानेके लिए आपका उपहार महत ् त ् वपूर ् ण है ।	एक और रंगमंच था जिसने हाल ही में अपनी ८४ वीं वर ् षगांठ मनाई , लेकिन ये जल गया ।	True
hi	contradiction					पि एस्। देश के सबसे पुराना लगातार संचालन समुदाय थियेटर, इंडियानापोलिस सिविक थिएटरके ८५ सालके हमारे उत्सव मनानेके लिए आपका उपहार महत्त्वपूर्ण है ।	हम इंडियानापोलिस के नवीनतम थिएटर के भव्य उद्घाटन का उत्सव मना रहे हैं।	1768	5303	letters	contradiction	entailment	contradiction	contradiction	contradiction	पि एस ् । देश के सबसे पुराना लगातार संचालन समुदाय थियेटर , इंडियानापोलिस सिविक थिएटरके ८५ सालके हमारे उत ् सव मनानेके लिए आपका उपहार महत ् त ् वपूर ् ण है ।	हम इंडियानापोलिस के नवीनतम थिएटर के भव ् य उद ् घाटन का उत ् सव मना रहे हैं ।	True
hi	entailment					पि एस्। देश के सबसे पुराना लगातार संचालन समुदाय थियेटर, इंडियानापोलिस सिविक थिएटरके ८५ सालके हमारे उत्सव मनानेके लिए आपका उपहार महत्त्वपूर्ण है ।	हम बहुत प्रसन्न हैं कि इंडियानापोलिस सिविक थिएटर 85 वर्षों से नाटकों का मंचन कर रहा है।	1768	5304	letters	entailment	entailment	entailment	neutral	neutral	पि एस ् । देश के सबसे पुराना लगातार संचालन समुदाय थियेटर , इंडियानापोलिस सिविक थिएटरके ८५ सालके हमारे उत ् सव मनानेके लिए आपका उपहार महत ् त ् वपूर ् ण है ।	हम बहुत प ् रसन ् न हैं कि इंडियानापोलिस सिविक थिएटर 85 वर ् षों से नाटकों का मंचन कर रहा है ।	True
hi	entailment					भाग लेने वालों को अपेक्षा रखने वालों का नाम, पता और टेलीफोन नंबर और स्कूल की जरूरतों की पृष्ठभूमि की जानकारी भी दी जाएगी।	प्रतिभागियों को संबंधित कॉनटेक्ट नंबर और भूमिका की जानकारी दी जाएगी।	1769	5305	letters	entailment	entailment	entailment	entailment	entailment	भाग लेने वालों को अपेक ् षा रखने वालों का नाम , पता और टेलीफोन नंबर और स ् कूल की जरूरतों की पृष ् ठभूमि की जानकारी भी दी जाएगी ।	प ् रतिभागियों को संबंधित कॉनटेक ् ट नंबर और भूमिका की जानकारी दी जाएगी ।	True
hi	neutral					भाग लेने वालों को अपेक्षा रखने वालों का नाम, पता और टेलीफोन नंबर और स्कूल की जरूरतों की पृष्ठभूमि की जानकारी भी दी जाएगी।	संभावनाओं के विवरण तक पहुंचने से पहले प्रतिभागियों को एक गैर प्रकटीकरण समझौते पर हस्ताक्षर करना होगा।	1769	5306	letters	neutral	neutral	neutral	neutral	neutral	भाग लेने वालों को अपेक ् षा रखने वालों का नाम , पता और टेलीफोन नंबर और स ् कूल की जरूरतों की पृष ् ठभूमि की जानकारी भी दी जाएगी ।	संभावनाओं के विवरण तक पहुंचने से पहले प ् रतिभागियों को एक गैर प ् रकटीकरण समझौते पर हस ् ताक ् षर करना होगा ।	True
hi	contradiction					भाग लेने वालों को अपेक्षा रखने वालों का नाम, पता और टेलीफोन नंबर और स्कूल की जरूरतों की पृष्ठभूमि की जानकारी भी दी जाएगी।	भाग लेने वाले लोग केवल संभावनाओं के नाम जान सकते हैं, लेकिन उनके पते नहीं।	1769	5307	letters	contradiction	contradiction	contradiction	contradiction	contradiction	भाग लेने वालों को अपेक ् षा रखने वालों का नाम , पता और टेलीफोन नंबर और स ् कूल की जरूरतों की पृष ् ठभूमि की जानकारी भी दी जाएगी ।	भाग लेने वाले लोग केवल संभावनाओं के नाम जान सकते हैं , लेकिन उनके पते नहीं ।	True
hi	contradiction					(डीबीए), एक धर्मार्थ, सर्व-स्वयंसेवक, गैर-लाभकारी सदस्यता संगठन, विकलांग व्यक्तियों के लिए स्वतंत्र स्वरोजगार और व्यावसायिक जानकारी और सहायता प्रदान करता है, और पेशेवरों के लिए व्यावसायिक पुनर्वसन, करियर और व्यवसायिक परामर्श  प्रदान करता है।	वहाँ काम करने के लिए सभी को बहुत सारी धनराशि का भुगतान किया जाता है।	1773	5317	letters	contradiction	contradiction	contradiction	contradiction	neutral	( डीबीए ) , एक धर ् मार ् थ , सर ् व-स ् वयंसेवक , गैर-लाभकारी सदस ् यता संगठन , विकलांग व ् यक ् तियों के लिए स ् वतंत ् र स ् वरोजगार और व ् यावसायिक जानकारी और सहायता प ् रदान करता है , और पेशेवरों के लिए व ् यावसायिक पुनर ् वसन , करियर और व ् यवसायिक परामर ् श प ् रदान करता है ।	वहाँ काम करने के लिए सभी को बहुत सारी धनराशि का भुगतान किया जाता है ।	True
hi	entailment					(डीबीए), एक धर्मार्थ, सर्व-स्वयंसेवक, गैर-लाभकारी सदस्यता संगठन, विकलांग व्यक्तियों के लिए स्वतंत्र स्वरोजगार और व्यावसायिक जानकारी और सहायता प्रदान करता है, और पेशेवरों के लिए व्यावसायिक पुनर्वसन, करियर और व्यवसायिक परामर्श  प्रदान करता है।	यह स्वयंसेवकों द्वारा चलाया जाता है।	1773	5318	letters	entailment	entailment	entailment	entailment	entailment	( डीबीए ) , एक धर ् मार ् थ , सर ् व-स ् वयंसेवक , गैर-लाभकारी सदस ् यता संगठन , विकलांग व ् यक ् तियों के लिए स ् वतंत ् र स ् वरोजगार और व ् यावसायिक जानकारी और सहायता प ् रदान करता है , और पेशेवरों के लिए व ् यावसायिक पुनर ् वसन , करियर और व ् यवसायिक परामर ् श प ् रदान करता है ।	यह स ् वयंसेवकों द ् वारा चलाया जाता है ।	True
hi	neutral					(डीबीए), एक धर्मार्थ, सर्व-स्वयंसेवक, गैर-लाभकारी सदस्यता संगठन, विकलांग व्यक्तियों के लिए स्वतंत्र स्वरोजगार और व्यावसायिक जानकारी और सहायता प्रदान करता है, और पेशेवरों के लिए व्यावसायिक पुनर्वसन, करियर और व्यवसायिक परामर्श  प्रदान करता है।	यह हर दिन २० स्वयंसेवक कार्यरत हैं।	1773	5319	letters	neutral	neutral	neutral	neutral	neutral	( डीबीए ) , एक धर ् मार ् थ , सर ् व-स ् वयंसेवक , गैर-लाभकारी सदस ् यता संगठन , विकलांग व ् यक ् तियों के लिए स ् वतंत ् र स ् वरोजगार और व ् यावसायिक जानकारी और सहायता प ् रदान करता है , और पेशेवरों के लिए व ् यावसायिक पुनर ् वसन , करियर और व ् यवसायिक परामर ् श प ् रदान करता है ।	यह हर दिन २० स ् वयंसेवक कार ् यरत हैं ।	True
hi	entailment					हमारे चिड़ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प्राकृतिक निवास स्थान में ही रहते हैं।	बायोम जानवरों के प्राकृतिक जीवित वातावरण को अनुकूलित करते हैं ।	1783	5347	letters	entailment	entailment	entailment	entailment	entailment	हमारे चिड ़ ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प ् राकृतिक निवास स ् थान में ही रहते हैं ।	बायोम जानवरों के प ् राकृतिक जीवित वातावरण को अनुकूलित करते हैं ।	True
hi	contradiction					हमारे चिड़ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प्राकृतिक निवास स्थान में ही रहते हैं।	हम अपने चिड़ियाघर में यह सोचते हैं कि स्वाभाविक निवासस्थान अप्राकृतिक निवासस्थान से अधिक है।	1783	5348	letters	contradiction	contradiction	contradiction	contradiction	neutral	हमारे चिड ़ ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प ् राकृतिक निवास स ् थान में ही रहते हैं ।	हम अपने चिड ़ ियाघर में यह सोचते हैं कि स ् वाभाविक निवासस ् थान अप ् राकृतिक निवासस ् थान से अधिक है ।	True
hi	neutral					हमारे चिड़ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प्राकृतिक निवास स्थान में ही रहते हैं।	हमारे चिड़ियाघर में बायोम बहुत महंगे थे।	1783	5349	letters	neutral	neutral	neutral	neutral	neutral	हमारे चिड ़ ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प ् राकृतिक निवास स ् थान में ही रहते हैं ।	हमारे चिड ़ ियाघर में बायोम बहुत महंगे थे ।	True
hi	contradiction					आपकी ख्याति का समर्थन नौकरी प्रशिक्षण और प्लेसमेंट सेवाएं प्रदान करेगा जिससे कि मध्य इंडियाना में अधिक से अधिक सेवा करने के लिए सार्थक रोजगार मिल सके।	केंद्रीय इंडियाना में लोगों को कभी भी नौकरी में प्रशिक्षण मिलता है।	1785	5353	letters	contradiction	contradiction	contradiction	contradiction	contradiction	आपकी ख ् याति का समर ् थन नौकरी प ् रशिक ् षण और प ् लेसमेंट सेवाएं प ् रदान करेगा जिससे कि मध ् य इंडियाना में अधिक से अधिक सेवा करने के लिए सार ् थक रोजगार मिल सके ।	केंद ् रीय इंडियाना में लोगों को कभी भी नौकरी में प ् रशिक ् षण मिलता है ।	True
hi	entailment					आपकी ख्याति का समर्थन नौकरी प्रशिक्षण और प्लेसमेंट सेवाएं प्रदान करेगा जिससे कि मध्य इंडियाना में अधिक से अधिक सेवा करने के लिए सार्थक रोजगार मिल सके।	सद्भावना को साथ देने से इन्डीयाना मैं लोगों को लाभ मिलेगा।	1785	5354	letters	entailment	entailment	entailment	entailment	entailment	आपकी ख ् याति का समर ् थन नौकरी प ् रशिक ् षण और प ् लेसमेंट सेवाएं प ् रदान करेगा जिससे कि मध ् य इंडियाना में अधिक से अधिक सेवा करने के लिए सार ् थक रोजगार मिल सके ।	सद ् भावना को साथ देने से इन ् डीयाना मैं लोगों को लाभ मिलेगा ।	True
hi	neutral					आपकी ख्याति का समर्थन नौकरी प्रशिक्षण और प्लेसमेंट सेवाएं प्रदान करेगा जिससे कि मध्य इंडियाना में अधिक से अधिक सेवा करने के लिए सार्थक रोजगार मिल सके।	सहायक अच्छाई बेरोजगारी को घटा देगी	1785	5355	letters	neutral	entailment	neutral	neutral	neutral	आपकी ख ् याति का समर ् थन नौकरी प ् रशिक ् षण और प ् लेसमेंट सेवाएं प ् रदान करेगा जिससे कि मध ् य इंडियाना में अधिक से अधिक सेवा करने के लिए सार ् थक रोजगार मिल सके ।	सहायक अच ् छाई बेरोजगारी को घटा देगी	True
hi	contradiction					एक साधारण शुरुआत से लेकर आज तक अपनी रैंकिंग तक देश में सर्वश्रेष्ठ शैक्षणिक चिकित्सा केंद्रों में से एक इंडियाना का एकमात्र मेडिकल स्कूल एक गौरवांवित करने वाली विरासत है।	इंडिआना में काम से काम  20  बहुत अचे स्कूल हैं	1786	5356	letters	contradiction	contradiction	neutral	contradiction	contradiction	एक साधारण शुरुआत से लेकर आज तक अपनी रैंकिंग तक देश में सर ् वश ् रेष ् ठ शैक ् षणिक चिकित ् सा केंद ् रों में से एक इंडियाना का एकमात ् र मेडिकल स ् कूल एक गौरवांवित करने वाली विरासत है ।	इंडिआना में काम से काम 20 बहुत अचे स ् कूल हैं	True
hi	entailment					एक साधारण शुरुआत से लेकर आज तक अपनी रैंकिंग तक देश में सर्वश्रेष्ठ शैक्षणिक चिकित्सा केंद्रों में से एक इंडियाना का एकमात्र मेडिकल स्कूल एक गौरवांवित करने वाली विरासत है।	इंडियाना राज्य में केवल एक मेडिकल स्कूल है।	1786	5357	letters	entailment	entailment	entailment	entailment	contradiction	एक साधारण शुरुआत से लेकर आज तक अपनी रैंकिंग तक देश में सर ् वश ् रेष ् ठ शैक ् षणिक चिकित ् सा केंद ् रों में से एक इंडियाना का एकमात ् र मेडिकल स ् कूल एक गौरवांवित करने वाली विरासत है ।	इंडियाना राज ् य में केवल एक मेडिकल स ् कूल है ।	True
hi	neutral					एक साधारण शुरुआत से लेकर आज तक अपनी रैंकिंग तक देश में सर्वश्रेष्ठ शैक्षणिक चिकित्सा केंद्रों में से एक इंडियाना का एकमात्र मेडिकल स्कूल एक गौरवांवित करने वाली विरासत है।	अगले पांच सालों में इंडियाना में कोई और  मेडिकल स्कूल नहीं होगा	1786	5358	letters	neutral	neutral	neutral	neutral	neutral	एक साधारण शुरुआत से लेकर आज तक अपनी रैंकिंग तक देश में सर ् वश ् रेष ् ठ शैक ् षणिक चिकित ् सा केंद ् रों में से एक इंडियाना का एकमात ् र मेडिकल स ् कूल एक गौरवांवित करने वाली विरासत है ।	अगले पांच सालों में इंडियाना में कोई और मेडिकल स ् कूल नहीं होगा	True
hi	contradiction					हालांकि, विधि पुस्तकों, पत्रिकाओं और डेटाबेस सेवाओं की लागतों में आकस्मिक वृद्धि का अर्थ है बस हमारे बजट से अधिक हमारे वर्तमान संग्रह को बनाए रखना |	हमारे वर्तमान संग्रह को बनाए रखने के लिए हमारे वार्षिक बजट का केवल एक तिहाई खर्च होता है।	1789	5365	letters	contradiction	contradiction	contradiction	contradiction	contradiction	हालांकि , विधि पुस ् तकों , पत ् रिकाओं और डेटाबेस सेवाओं की लागतों में आकस ् मिक वृद ् धि का अर ् थ है बस हमारे बजट से अधिक हमारे वर ् तमान संग ् रह को बनाए रखना |	हमारे वर ् तमान संग ् रह को बनाए रखने के लिए हमारे वार ् षिक बजट का केवल एक तिहाई खर ् च होता है ।	True
hi	entailment					हालांकि, विधि पुस्तकों, पत्रिकाओं और डेटाबेस सेवाओं की लागतों में आकस्मिक वृद्धि का अर्थ है बस हमारे बजट से अधिक हमारे वर्तमान संग्रह को बनाए रखना |	हमारा वर्तमान बजट हमें अपने वर्तमान संग्रह को बनाए रखने की अनुमति नहीं देता है।	1789	5366	letters	entailment	entailment	neutral	entailment	entailment	हालांकि , विधि पुस ् तकों , पत ् रिकाओं और डेटाबेस सेवाओं की लागतों में आकस ् मिक वृद ् धि का अर ् थ है बस हमारे बजट से अधिक हमारे वर ् तमान संग ् रह को बनाए रखना |	हमारा वर ् तमान बजट हमें अपने वर ् तमान संग ् रह को बनाए रखने की अनुमति नहीं देता है ।	True
hi	neutral					हालांकि, विधि पुस्तकों, पत्रिकाओं और डेटाबेस सेवाओं की लागतों में आकस्मिक वृद्धि का अर्थ है बस हमारे बजट से अधिक हमारे वर्तमान संग्रह को बनाए रखना |	हमे हमारी आज की संग्रैह को बनाई रखने के लिए 10000 $ की जरुरत है	1789	5367	letters	neutral	neutral	neutral	neutral	neutral	हालांकि , विधि पुस ् तकों , पत ् रिकाओं और डेटाबेस सेवाओं की लागतों में आकस ् मिक वृद ् धि का अर ् थ है बस हमारे बजट से अधिक हमारे वर ् तमान संग ् रह को बनाए रखना |	हमे हमारी आज की संग ् रैह को बनाई रखने के लिए 10000 $ की जरुरत है	True
hi	contradiction					-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन्हे हाथों से सीएं, जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क्रिसमस कैरल के बाॅल गाउन।	कपडे पूरी तरह फैक्ट्री में बनाये गये थे।	1793	5377	letters	contradiction	neutral	neutral	neutral	contradiction	-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन ् हे हाथों से सीएं , जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क ् रिसमस कैरल के बाॅल गाउन ।	कपडे पूरी तरह फैक ् ट ् री में बनाये गये थे ।	False
hi	neutral					-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन्हे हाथों से सीएं, जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क्रिसमस कैरल के बाॅल गाउन।	पोशाकों पर केवल मानव हाथों ने काम किया था।	1793	5378	letters	neutral	neutral	neutral	neutral	entailment	-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन ् हे हाथों से सीएं , जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क ् रिसमस कैरल के बाॅल गाउन ।	पोशाकों पर केवल मानव हाथों ने काम किया था ।	True
hi	entailment					-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन्हे हाथों से सीएं, जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क्रिसमस कैरल के बाॅल गाउन।	कामे हाथों से काम कर रहे थे	1793	5379	letters	entailment	entailment	entailment	entailment	entailment	-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन ् हे हाथों से सीएं , जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क ् रिसमस कैरल के बाॅल गाउन ।	कामे हाथों से काम कर रहे थे	True
hi	contradiction					हम अगले 45 दिनों  तक उस प्रत्येक व्यक्ति से संपर्क करने का प्रयास करेंगे जिसने इस वित्तीय वर्ष में में हिस्सा नहीं लिया है ताकि हमारा लक्ष्य 30 जून की समय सीमा तक पूरा किया जा सके।	हमारे पास उन लोगों से संपर्क करने का कोई इरादा नहीं है जिन्होंने इस वित्तीय वर्ष का दान नहीं किया है।	1794	5380	letters	contradiction	contradiction	contradiction	contradiction	contradiction	हम अगले 45 दिनों तक उस प ् रत ् येक व ् यक ् ति से संपर ् क करने का प ् रयास करेंगे जिसने इस वित ् तीय वर ् ष में में हिस ् सा नहीं लिया है ताकि हमारा लक ् ष ् य 30 जून की समय सीमा तक पूरा किया जा सके ।	हमारे पास उन लोगों से संपर ् क करने का कोई इरादा नहीं है जिन ् होंने इस वित ् तीय वर ् ष का दान नहीं किया है ।	True
hi	neutral					हम अगले 45 दिनों  तक उस प्रत्येक व्यक्ति से संपर्क करने का प्रयास करेंगे जिसने इस वित्तीय वर्ष में में हिस्सा नहीं लिया है ताकि हमारा लक्ष्य 30 जून की समय सीमा तक पूरा किया जा सके।	जिन्होंने इस वित्तीय वर्ष में दान नहीं दिया है उन्हें हम मेल द्वारा अगले 45 दिन में संपर्क करेंगे।	1794	5381	letters	neutral	neutral	entailment	neutral	entailment	हम अगले 45 दिनों तक उस प ् रत ् येक व ् यक ् ति से संपर ् क करने का प ् रयास करेंगे जिसने इस वित ् तीय वर ् ष में में हिस ् सा नहीं लिया है ताकि हमारा लक ् ष ् य 30 जून की समय सीमा तक पूरा किया जा सके ।	जिन ् होंने इस वित ् तीय वर ् ष में दान नहीं दिया है उन ् हें हम मेल द ् वारा अगले 45 दिन में संपर ् क करेंगे ।	True
hi	entailment					हम अगले 45 दिनों  तक उस प्रत्येक व्यक्ति से संपर्क करने का प्रयास करेंगे जिसने इस वित्तीय वर्ष में में हिस्सा नहीं लिया है ताकि हमारा लक्ष्य 30 जून की समय सीमा तक पूरा किया जा सके।	हम उन लोगों से संपर्क करने की कोशिश करेंगे जिन्होंने इस वित्तीय वर्ष को अगले 45 दिनों में दान नहीं किया है।	1794	5382	letters	entailment	neutral	entailment	entailment	entailment	हम अगले 45 दिनों तक उस प ् रत ् येक व ् यक ् ति से संपर ् क करने का प ् रयास करेंगे जिसने इस वित ् तीय वर ् ष में में हिस ् सा नहीं लिया है ताकि हमारा लक ् ष ् य 30 जून की समय सीमा तक पूरा किया जा सके ।	हम उन लोगों से संपर ् क करने की कोशिश करेंगे जिन ् होंने इस वित ् तीय वर ् ष को अगले 45 दिनों में दान नहीं किया है ।	True
hi	neutral					kanoon school ke __ ke member hone ke nate mujhe pata hai  tum hamari tarakkiya jante ho.	मैं लॉ स्कूल का सदस्य हूँ।	1799	5395	letters	neutral	entailment	entailment	entailment	entailment	kanoon school ke _ _ ke member hone ke nate mujhe pata hai tum hamari tarakkiya jante ho .	मैं लॉ स ् कूल का सदस ् य हूँ ।	False
hi	contradiction					kanoon school ke __ ke member hone ke nate mujhe pata hai  tum hamari tarakkiya jante ho.	कानून के स्कूल से कोई नहीं है	1799	5396	letters	contradiction	contradiction	contradiction	contradiction	contradiction	kanoon school ke _ _ ke member hone ke nate mujhe pata hai tum hamari tarakkiya jante ho .	कानून के स ् कूल से कोई नहीं है	True
hi	entailment					kanoon school ke __ ke member hone ke nate mujhe pata hai  tum hamari tarakkiya jante ho.	कान्नोनी स्कूल ने लोगो को स्वीकार कर लिया	1799	5397	letters	entailment	entailment	neutral	neutral	neutral	kanoon school ke _ _ ke member hone ke nate mujhe pata hai tum hamari tarakkiya jante ho .	कान ् नोनी स ् कूल ने लोगो को स ् वीकार कर लिया	False
hi	contradiction					इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क्षमता से बहुत अधिक है, इसलिए हम इसे सस्ती रखने के लिए अनुदान और व्यक्तिगत दान पर निर्भर रहते हैं।	घर बनाना पूरी तरह से नि: शुल्क था।	1805	5413	letters	contradiction	contradiction	contradiction	contradiction	contradiction	इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क ् षमता से बहुत अधिक है , इसलिए हम इसे सस ् ती रखने के लिए अनुदान और व ् यक ् तिगत दान पर निर ् भर रहते हैं ।	घर बनाना पूरी तरह से नि : शुल ् क था ।	True
hi	entailment					इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क्षमता से बहुत अधिक है, इसलिए हम इसे सस्ती रखने के लिए अनुदान और व्यक्तिगत दान पर निर्भर रहते हैं।	घरों को बनाने के लिए संसाधनों की आवश्यकता होती है।	1805	5414	letters	entailment	entailment	entailment	entailment	neutral	इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क ् षमता से बहुत अधिक है , इसलिए हम इसे सस ् ती रखने के लिए अनुदान और व ् यक ् तिगत दान पर निर ् भर रहते हैं ।	घरों को बनाने के लिए संसाधनों की आवश ् यकता होती है ।	True
hi	neutral					इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क्षमता से बहुत अधिक है, इसलिए हम इसे सस्ती रखने के लिए अनुदान और व्यक्तिगत दान पर निर्भर रहते हैं।	घर बनाना अपेक्षा से अधिक महंगा था।	1805	5415	letters	neutral	neutral	neutral	neutral	entailment	इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क ् षमता से बहुत अधिक है , इसलिए हम इसे सस ् ती रखने के लिए अनुदान और व ् यक ् तिगत दान पर निर ् भर रहते हैं ।	घर बनाना अपेक ् षा से अधिक महंगा था ।	True
hi	contradiction					yeh Becky, Stephanie, Marcus, Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai.	बेकी को इसकी बिलकुल भी परवाह नहीं है।	1808	5422	letters	contradiction	contradiction	contradiction	contradiction	contradiction	yeh Becky , Stephanie , Marcus , Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai .	बेकी को इसकी बिलकुल भी परवाह नहीं है ।	True
hi	neutral					yeh Becky, Stephanie, Marcus, Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai.	बेकी आठवीं जमात की विद्यार्थां है	1808	5423	letters	neutral	neutral	neutral	neutral	neutral	yeh Becky , Stephanie , Marcus , Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai .	बेकी आठवीं जमात की विद ् यार ् थां है	True
hi	entailment					yeh Becky, Stephanie, Marcus, Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai.	बेकी एक छात्र है।	1808	5424	letters	entailment	entailment	entailment	entailment	entailment	yeh Becky , Stephanie , Marcus , Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai .	बेकी एक छात ् र है ।	True
hi	contradiction					आपका निवेश संग्रहालय के सभी पहलुओं की उच्च गुणवत्ता जारी रखता है और नई उपलब्धियां संभव बनाता है।	निवेश किसी भी तरह से संग्रहालय को प्रभावित नहीं करते हैं |	1809	5425	letters	contradiction	entailment	contradiction	contradiction	contradiction	आपका निवेश संग ् रहालय के सभी पहलुओं की उच ् च गुणवत ् ता जारी रखता है और नई उपलब ् धियां संभव बनाता है ।	निवेश किसी भी तरह से संग ् रहालय को प ् रभावित नहीं करते हैं |	True
hi	neutral					आपका निवेश संग्रहालय के सभी पहलुओं की उच्च गुणवत्ता जारी रखता है और नई उपलब्धियां संभव बनाता है।	संग्रहालय के लिए बड़े निवेश अधिक सहायक होते हैं।	1809	5426	letters	neutral	neutral	neutral	neutral	neutral	आपका निवेश संग ् रहालय के सभी पहलुओं की उच ् च गुणवत ् ता जारी रखता है और नई उपलब ् धियां संभव बनाता है ।	संग ् रहालय के लिए बड ़ े निवेश अधिक सहायक होते हैं ।	True
