language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner left New College after serving twenty years as a scholar and administrator.	2263	6787	verbatim	contradiction	contradiction	neutral	contradiction	contradiction	The good Dr. Spooner , a kind man with white hair and cherubic face , served New College for a half century as distinguished scholar and able administrator .	Dr. Spooner left New College after serving twenty years as a scholar and administrator .	True
en	entailment					The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner was a part of New College for decades.	2263	6788	verbatim	entailment	entailment	entailment	entailment	entailment	The good Dr. Spooner , a kind man with white hair and cherubic face , served New College for a half century as distinguished scholar and able administrator .	Dr. Spooner was a part of New College for decades .	True
en	neutral					The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner was the longest serving member of New College.	2263	6789	verbatim	neutral	neutral	neutral	neutral	neutral	The good Dr. Spooner , a kind man with white hair and cherubic face , served New College for a half century as distinguished scholar and able administrator .	Dr. Spooner was the longest serving member of New College .	True
en	neutral					..,  but the second time the encounter is  he is caught in the middle between two friends.	He does not know which side to pick, between his two friends.	2268	6802	verbatim	neutral	neutral	neutral	neutral	entailment	.. , but the second time the encounter is he is caught in the middle between two friends .	He does not know which side to pick , between his two friends .	True
en	contradiction					..,  but the second time the encounter is  he is caught in the middle between two friends.	He only has one encounter, which involves a friend of his.	2268	6803	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	.. , but the second time the encounter is he is caught in the middle between two friends .	He only has one encounter , which involves a friend of his .	True
en	entailment					..,  but the second time the encounter is  he is caught in the middle between two friends.	The second time the encounter involves three people.	2268	6804	verbatim	entailment	entailment	contradiction	entailment	entailment	.. , but the second time the encounter is he is caught in the middle between two friends .	The second time the encounter involves three people .	True
en	entailment					Which do you like better, math or science?	Do you have a preference for math or science?	2270	6808	verbatim	entailment	entailment	entailment	entailment	entailment	Which do you like better , math or science ?	Do you have a preference for math or science ?	True
en	contradiction					Which do you like better, math or science?	What do you hate more, english or philosophy?	2270	6809	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	Which do you like better , math or science ?	What do you hate more , english or philosophy ?	True
en	neutral					Which do you like better, math or science?	You can like other things other than math and science.	2270	6810	verbatim	neutral	neutral	neutral	neutral	neutral	Which do you like better , math or science ?	You can like other things other than math and science .	True
en	entailment					Given time and improved technology, all non-radio phones may be branded as wire phones .	Non radio phones will all end up as wire phones.	2272	6814	verbatim	entailment	entailment	neutral	neutral	contradiction	Given time and improved technology , all non-radio phones may be branded as wire phones .	Non radio phones will all end up as wire phones .	False
en	neutral					Given time and improved technology, all non-radio phones may be branded as wire phones .	Phones will improve with technology.	2272	6815	verbatim	neutral	entailment	entailment	entailment	neutral	Given time and improved technology , all non-radio phones may be branded as wire phones .	Phones will improve with technology .	False
en	contradiction					Given time and improved technology, all non-radio phones may be branded as wire phones .	Wire phones are more basic than non-radio phones.	2272	6816	verbatim	contradiction	contradiction	neutral	contradiction	contradiction	Given time and improved technology , all non-radio phones may be branded as wire phones .	Wire phones are more basic than non-radio phones .	True
en	entailment					The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We take it that you have presented this essay to no one else.	2279	6835	verbatim	entailment	entailment	neutral	entailment	entailment	The last sentence We assume , of course , that you have not submitted this essay elsewhere .	We take it that you have presented this essay to no one else .	True
en	contradiction					The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We understand that you have previously published this essay in five newspapers.	2279	6836	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	The last sentence We assume , of course , that you have not submitted this essay elsewhere .	We understand that you have previously published this essay in five newspapers .	True
en	neutral					The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We would like you to sign a form accepting that we are the only ones you have presented this essay to.	2279	6837	verbatim	neutral	neutral	neutral	neutral	neutral	The last sentence We assume , of course , that you have not submitted this essay elsewhere .	We would like you to sign a form accepting that we are the only ones you have presented this essay to .	True
en	contradiction					A cavalier is tied to his steed through Latin caballus `horse.	Cavaliers are known as foot soldiers used to defend fixed positions.	2284	6850	verbatim	contradiction	neutral	contradiction	contradiction	neutral	A cavalier is tied to his steed through Latin caballus `horse .	Cavaliers are known as foot soldiers used to defend fixed positions .	True
en	entailment					A cavalier is tied to his steed through Latin caballus `horse.	The very name of a cavalier indicates his connection to his horse.	2284	6851	verbatim	entailment	entailment	entailment	neutral	entailment	A cavalier is tied to his steed through Latin caballus `horse .	The very name of a cavalier indicates his connection to his horse .	True
en	neutral					A cavalier is tied to his steed through Latin caballus `horse.	There are three different breeds of horses popular among cavaliers.	2284	6852	verbatim	neutral	neutral	contradiction	neutral	neutral	A cavalier is tied to his steed through Latin caballus `horse .	There are three different breeds of horses popular among cavaliers .	True
en	entailment					Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.	According to Lingua France was spoken after the first Crusade.	2286	6856	verbatim	entailment	contradiction	contradiction	contradiction	contradiction	Linguists have demonstrated that the first lingua france ( called Mediterranean Lingua Franca by many linguists ) was actually spoken before the first Crusade began in A.D. 1096 .	According to Lingua France was spoken after the first Crusade .	False
en	contradiction					Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.	The first Lingua France was spoken in France after the first crusade had ended.	2286	6857	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Linguists have demonstrated that the first lingua france ( called Mediterranean Lingua Franca by many linguists ) was actually spoken before the first Crusade began in A.D. 1096 .	The first Lingua France was spoken in France after the first crusade had ended .	True
en	neutral					Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.	The first Lingua France was spoken in the Mediterranean.	2286	6858	verbatim	neutral	entailment	neutral	neutral	neutral	Linguists have demonstrated that the first lingua france ( called Mediterranean Lingua Franca by many linguists ) was actually spoken before the first Crusade began in A.D. 1096 .	The first Lingua France was spoken in the Mediterranean .	True
en	entailment					good brother -- this expression of common present usage is found in Julius Caesar (iv.	In Julius Caesar, the term good brother is used.	2296	6886	verbatim	entailment	entailment	entailment	entailment	entailment	good brother -- this expression of common present usage is found in Julius Caesar ( iv .	In Julius Caesar , the term good brother is used .	True
en	contradiction					good brother -- this expression of common present usage is found in Julius Caesar (iv.	The term good brother has only been used since the 20th Century.	2296	6887	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	good brother -- this expression of common present usage is found in Julius Caesar ( iv .	The term good brother has only been used since the 20th Century .	True
en	neutral					good brother -- this expression of common present usage is found in Julius Caesar (iv.	The term good brother is used to refer to a brother in law.	2296	6888	verbatim	neutral	neutral	neutral	entailment	neutral	good brother -- this expression of common present usage is found in Julius Caesar ( iv .	The term good brother is used to refer to a brother in law .	True
en	entailment					If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This book has many new words that were not published before.	2297	6889	verbatim	entailment	entailment	entailment	entailment	entailment	If so , they might be induced to buy this edition because it contains 55 pages of words , definitions , and citations not previously published .	This book has many new words that were not published before .	True
en	contradiction					If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This edition is the same as the previous edition.	2297	6890	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	If so , they might be induced to buy this edition because it contains 55 pages of words , definitions , and citations not previously published .	This edition is the same as the previous edition .	True
en	neutral					If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This edition sold more than five hundred thousand copies in its first year.	2297	6891	verbatim	neutral	neutral	neutral	neutral	neutral	If so , they might be induced to buy this edition because it contains 55 pages of words , definitions , and citations not previously published .	This edition sold more than five hundred thousand copies in its first year .	True
en	contradiction					We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.	2299	6895	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	We were somewhat intimidated by the look of it , but we ate it--without enthusiasm , but with the stiff upper lip we had imbibed , so to speak , with our mothers ' milk .	Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes .	True
en	neutral					We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	We felt obligated to eat what was put before us because we didn't want to offend our hosts.	2299	6896	verbatim	neutral	neutral	neutral	neutral	neutral	We were somewhat intimidated by the look of it , but we ate it--without enthusiasm , but with the stiff upper lip we had imbibed , so to speak , with our mothers ' milk .	We felt obligated to eat what was put before us because we didn 't want to offend our hosts .	True
en	entailment					We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	We reluctantly ate what was given to us, even though we didn't like the looks of it.	2299	6897	verbatim	entailment	entailment	entailment	entailment	entailment	We were somewhat intimidated by the look of it , but we ate it--without enthusiasm , but with the stiff upper lip we had imbibed , so to speak , with our mothers ' milk .	We reluctantly ate what was given to us , even though we didn 't like the looks of it .	True
en	contradiction					How old are  young people ?	I know exactly how old young people are.	2300	6898	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	How old are young people ?	I know exactly how old young people are .	True
en	entailment					How old are  young people ?	Young people are a group that some people have trouble classifying by age.	2300	6899	verbatim	entailment	neutral	entailment	neutral	entailment	How old are young people ?	Young people are a group that some people have trouble classifying by age .	True
en	neutral					How old are  young people ?	Young people are all under twenty five years old.	2300	6900	verbatim	neutral	neutral	contradiction	neutral	neutral	How old are young people ?	Young people are all under twenty five years old .	True
en	entailment					Today these Germanisms do not even stay put in the United States.	Nowadays these Germanisms do not even stay in the same location in the United states.	2303	6907	verbatim	entailment	entailment	contradiction	entailment	entailment	Today these Germanisms do not even stay put in the United States .	Nowadays these Germanisms do not even stay in the same location in the United states .	True
en	contradiction					Today these Germanisms do not even stay put in the United States.	These Germanisms are no longer used within the United states.	2303	6908	verbatim	contradiction	entailment	neutral	entailment	neutral	Today these Germanisms do not even stay put in the United States .	These Germanisms are no longer used within the United states .	False
en	neutral					Today these Germanisms do not even stay put in the United States.	These Germanisms are used all over the Americas these days.	2303	6909	verbatim	neutral	contradiction	contradiction	neutral	contradiction	Today these Germanisms do not even stay put in the United States .	These Germanisms are used all over the Americas these days .	False
en	neutral					According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	By my calculations, the ODNW has more information has more information than the blurbs suggest.	2304	6910	verbatim	neutral	neutral	entailment	entailment	entailment	According to the blurbs , the former contains 2000 entries , the latter 2700 ; but the ODNW is more densely packed with information-- at least thirty per cent more , by my calculations .	By my calculations , the ODNW has more information has more information than the blurbs suggest .	False
en	entailment					According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW has more than thirty percent more information.	2304	6911	verbatim	entailment	entailment	entailment	entailment	contradiction	According to the blurbs , the former contains 2000 entries , the latter 2700 ; but the ODNW is more densely packed with information-- at least thirty per cent more , by my calculations .	The ODNW has more than thirty percent more information .	True
en	contradiction					According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW lacks enough of the information and entries required to make it useful.	2304	6912	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	According to the blurbs , the former contains 2000 entries , the latter 2700 ; but the ODNW is more densely packed with information-- at least thirty per cent more , by my calculations .	The ODNW lacks enough of the information and entries required to make it useful .	True
en	contradiction					Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	As their concept of time is linear, the passage of time is more important that the return of seasonal events.	2305	6913	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Besides , their concept of time is circular , not linear , so marking the passage of time is not as important as celebrating the return of seasonal events .	As their concept of time is linear , the passage of time is more important that the return of seasonal events .	True
en	entailment					Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	Because they view time as circular, the return of seasonal events is more important to them.	2305	6914	verbatim	entailment	entailment	entailment	entailment	entailment	Besides , their concept of time is circular , not linear , so marking the passage of time is not as important as celebrating the return of seasonal events .	Because they view time as circular , the return of seasonal events is more important to them .	True
en	neutral					Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	They celebrate seasonal events because they believe time is s loop.	2305	6915	verbatim	neutral	entailment	entailment	neutral	entailment	Besides , their concept of time is circular , not linear , so marking the passage of time is not as important as celebrating the return of seasonal events .	They celebrate seasonal events because they believe time is s loop .	False
en	contradiction					For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	All sports are named after a piece of equipment used in the sport.	2309	6925	verbatim	contradiction	contradiction	contradiction	neutral	contradiction	For example , some have derivations distinctly removed from the equipment used or the court on which the game is played .	All sports are named after a piece of equipment used in the sport .	True
en	entailment					For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	Some games are not named after either equipment or court.	2309	6926	verbatim	entailment	entailment	entailment	neutral	neutral	For example , some have derivations distinctly removed from the equipment used or the court on which the game is played .	Some games are not named after either equipment or court .	True
en	neutral					For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	This often happens when a sport is created using existing equipment from other sports.	2309	6927	verbatim	neutral	neutral	entailment	entailment	neutral	For example , some have derivations distinctly removed from the equipment used or the court on which the game is played .	This often happens when a sport is created using existing equipment from other sports .	True
en	contradiction					As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have found three words that can be cut into two successively smaller forms.	2310	6928	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	As for challenges , I am currently looking for a word that can be cut into two successively smaller forms .	I have found three words that can be cut into two successively smaller forms .	True
en	entailment					As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have not had an easy time finding a word that can be cut into two successively smaller forms.	2310	6929	verbatim	entailment	neutral	entailment	entailment	entailment	As for challenges , I am currently looking for a word that can be cut into two successively smaller forms .	I have not had an easy time finding a word that can be cut into two successively smaller forms .	True
en	neutral					As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have taken an interest in linguistics, since I took an introductory class last year.	2310	6930	verbatim	neutral	neutral	neutral	neutral	neutral	As for challenges , I am currently looking for a word that can be cut into two successively smaller forms .	I have taken an interest in linguistics , since I took an introductory class last year .	True
en	contradiction					To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.	I could not think of a title of a book I would write about literacy	2312	6934	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	To put the matter differently , I could write an essay called The Perils of Literacy or A Little Literacy Is a Dangerous Thing .	I could not think of a title of a book I would write about literacy	True
en	entailment					To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.	I could write a book titled The Perils of Literacy or one named A little Literacy is a dangerous Thing	2312	6935	verbatim	entailment	neutral	entailment	neutral	entailment	To put the matter differently , I could write an essay called The Perils of Literacy or A Little Literacy Is a Dangerous Thing .	I could write a book titled The Perils of Literacy or one named A little Literacy is a dangerous Thing	True
en	neutral					To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.	There could be other titles for a book I could write about the dangers of literacy.	2312	6936	verbatim	neutral	neutral	entailment	contradiction	neutral	To put the matter differently , I could write an essay called The Perils of Literacy or A Little Literacy Is a Dangerous Thing .	There could be other titles for a book I could write about the dangers of literacy .	True
en	neutral					But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The book was dedicated to the author's mother.	2317	6949	verbatim	neutral	neutral	neutral	neutral	neutral	But this gloss on the dedication is omitted in the review , leaving the reader no wiser than before .	The book was dedicated to the author 's mother .	True
en	contradiction					But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review covered all information that a reader might need to know.	2317	6950	verbatim	contradiction	neutral	contradiction	contradiction	contradiction	But this gloss on the dedication is omitted in the review , leaving the reader no wiser than before .	The review covered all information that a reader might need to know .	True
en	entailment					But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review does not cover some essential information from the dedication.	2317	6951	verbatim	entailment	entailment	entailment	entailment	entailment	But this gloss on the dedication is omitted in the review , leaving the reader no wiser than before .	The review does not cover some essential information from the dedication .	True
en	neutral					In the closing years of the 19th century there was much discussion concerning the word	It was eventually decided that the word was not acceptable in polite company.	2318	6952	verbatim	neutral	neutral	neutral	neutral	neutral	In the closing years of the 19th century there was much discussion concerning the word	It was eventually decided that the word was not acceptable in polite company .	True
en	entailment					In the closing years of the 19th century there was much discussion concerning the word	The word was a subject of debate many years ago.	2318	6953	verbatim	entailment	entailment	neutral	entailment	entailment	In the closing years of the 19th century there was much discussion concerning the word	The word was a subject of debate many years ago .	True
en	contradiction					In the closing years of the 19th century there was much discussion concerning the word	The word was abandoned and forgotten before the end of the 19th century.	2318	6954	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	In the closing years of the 19th century there was much discussion concerning the word	The word was abandoned and forgotten before the end of the 19th century .	True
en	entailment					I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	I thought that the lyrics of this song were very strange.	2320	6958	verbatim	entailment	entailment	neutral	neutral	neutral	I was puzzled by Rebecca Christian 's mention in Blessed Be the Words That Bind ' [ XVI , 3 ] of Vikki Carr 's song , `Is That All There Is ?	I thought that the lyrics of this song were very strange .	False
en	contradiction					I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	I thought that the song lyrics were disappointingly obvious.	2320	6959	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	I was puzzled by Rebecca Christian 's mention in Blessed Be the Words That Bind ' [ XVI , 3 ] of Vikki Carr 's song , `Is That All There Is ?	I thought that the song lyrics were disappointingly obvious .	True
en	neutral					I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	Rebecca explained that I did not understand the words because I was an ignorant buffoon.	2320	6960	verbatim	neutral	neutral	neutral	neutral	neutral	I was puzzled by Rebecca Christian 's mention in Blessed Be the Words That Bind ' [ XVI , 3 ] of Vikki Carr 's song , `Is That All There Is ?	Rebecca explained that I did not understand the words because I was an ignorant buffoon .	True
en	contradiction					But they have one private, hidden name which remains a family secret.	A member of the family published a book and revealed all of the family secrets.	2321	6961	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	But they have one private , hidden name which remains a family secret .	A member of the family published a book and revealed all of the family secrets .	True
en	neutral					But they have one private, hidden name which remains a family secret.	The secret name has been passed down through the family generation after generation.	2321	6962	verbatim	neutral	neutral	neutral	contradiction	neutral	But they have one private , hidden name which remains a family secret .	The secret name has been passed down through the family generation after generation .	True
en	entailment					But they have one private, hidden name which remains a family secret.	This family has a secret that remains hidden.	2321	6963	verbatim	entailment	entailment	entailment	entailment	entailment	But they have one private , hidden name which remains a family secret .	This family has a secret that remains hidden .	True
en	neutral					The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .	It is not easy to read the King James Bible, given its many archaisms.	2324	6970	verbatim	neutral	neutral	neutral	neutral	neutral	The King James Bible , which contains many such archaisms , has preserved them for modern English ; wherefore more commonly appears in the tautology whys and wherefores .	It is not easy to read the King James Bible , given its many archaisms .	True
en	contradiction					The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .	The King James Bible has been fully revised to modern and simple English.	2324	6971	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	The King James Bible , which contains many such archaisms , has preserved them for modern English ; wherefore more commonly appears in the tautology whys and wherefores .	The King James Bible has been fully revised to modern and simple English .	True
en	entailment					The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .	The King James Bible has many old words and phrases.	2324	6972	verbatim	entailment	entailment	entailment	entailment	neutral	The King James Bible , which contains many such archaisms , has preserved them for modern English ; wherefore more commonly appears in the tautology whys and wherefores .	The King James Bible has many old words and phrases .	True
en	contradiction					But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.	The acknowledgements are dedications.	2327	6979	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular .	The acknowledgements are dedications .	True
en	entailment					But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.	The acknowledgements are not dedications.	2327	6980	verbatim	entailment	entailment	entailment	neutral	neutral	But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular .	The acknowledgements are not dedications .	True
en	neutral					But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.	The acknowledgements are not useful.	2327	6981	verbatim	neutral	neutral	neutral	neutral	neutral	But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular .	The acknowledgements are not useful .	True
en	entailment					consistency is a form of ritualism.	Being consistent is like performing rituals.	2334	7000	verbatim	entailment	entailment	entailment	entailment	entailment	consistency is a form of ritualism .	Being consistent is like performing rituals .	True
en	contradiction					consistency is a form of ritualism.	Consistency results in random chaotic outcomes.	2334	7001	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	consistency is a form of ritualism .	Consistency results in random chaotic outcomes .	True
en	neutral					consistency is a form of ritualism.	Ritualism is valued because it leads to a consistent result.	2334	7002	verbatim	neutral	neutral	entailment	neutral	entailment	consistency is a form of ritualism .	Ritualism is valued because it leads to a consistent result .	True
en	entailment					Make my coat look new, dear, sew it!	I need you to mend my coat by sewing it.	2336	7006	verbatim	entailment	entailment	neutral	entailment	entailment	Make my coat look new , dear , sew it !	I need you to mend my coat by sewing it .	True
en	contradiction					Make my coat look new, dear, sew it!	My coat is in perfect condition, I will not need you to touch it.	2336	7007	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Make my coat look new , dear , sew it !	My coat is in perfect condition , I will not need you to touch it .	True
en	neutral					Make my coat look new, dear, sew it!	There are several loose stitches on the lapel of my coat.	2336	7008	verbatim	neutral	neutral	neutral	neutral	neutral	Make my coat look new , dear , sew it !	There are several loose stitches on the lapel of my coat .	True
en	neutral					said my wife, raising an eyebrow.	My wife raised her eyebrow as she made the inquiry.	2338	7012	verbatim	neutral	neutral	entailment	entailment	entailment	said my wife , raising an eyebrow .	My wife raised her eyebrow as she made the inquiry .	False
en	entailment					said my wife, raising an eyebrow.	My wife raised her eyebrows as she spoke.	2338	7013	verbatim	entailment	entailment	entailment	entailment	entailment	said my wife , raising an eyebrow .	My wife raised her eyebrows as she spoke .	True
en	contradiction					said my wife, raising an eyebrow.	My wife squinted her eyes as she spoke.	2338	7014	verbatim	contradiction	neutral	neutral	neutral	neutral	said my wife , raising an eyebrow .	My wife squinted her eyes as she spoke .	False
en	neutral					Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.	The largest dictionary had more than 600'000 entries.	2355	7063	verbatim	neutral	entailment	entailment	neutral	entailment	Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries , including many obsolete forms .	The largest dictionary had more than 600 ' 000 entries .	False
en	entailment					Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.	The largest dictionary is now out of print.	2355	7064	verbatim	entailment	entailment	entailment	entailment	entailment	Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries , including many obsolete forms .	The largest dictionary is now out of print .	True
en	contradiction					Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.	The largest dictionary is still being printed today.	2355	7065	verbatim	contradiction	contradiction	contradiction	neutral	contradiction	Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries , including many obsolete forms .	The largest dictionary is still being printed today .	True
en	entailment					Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.	It can be difficult to decide exactly where emotional appeals begin.	2356	7066	verbatim	entailment	neutral	entailment	contradiction	entailment	Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins .	It can be difficult to decide exactly where emotional appeals begin .	True
en	contradiction					Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.	This piece is nothing but a dry analytical analysis.	2356	7067	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins .	This piece is nothing but a dry analytical analysis .	True
en	neutral					Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.	This work has won several prestigious writing awards over the years.	2356	7068	verbatim	neutral	neutral	neutral	neutral	neutral	Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins .	This work has won several prestigious writing awards over the years .	True
en	contradiction					'  It is remarkable that this anomaly still persists, even in many modern sources.	The anomaly was eliminated several centuries ago.	2363	7087	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	' It is remarkable that this anomaly still persists , even in many modern sources .	The anomaly was eliminated several centuries ago .	True
en	neutral					'  It is remarkable that this anomaly still persists, even in many modern sources.	This anomaly could be corrected, but the cost would be significant.	2363	7088	verbatim	neutral	neutral	contradiction	neutral	neutral	' It is remarkable that this anomaly still persists , even in many modern sources .	This anomaly could be corrected , but the cost would be significant .	True
en	entailment					'  It is remarkable that this anomaly still persists, even in many modern sources.	This anomaly still exists today as it did in the past.	2363	7089	verbatim	entailment	entailment	entailment	entailment	entailment	' It is remarkable that this anomaly still persists , even in many modern sources .	This anomaly still exists today as it did in the past .	True
en	entailment					Words are, generally speaking, old.	Most words tend to be fairly old.	2367	7099	verbatim	entailment	entailment	entailment	entailment	entailment	Words are , generally speaking , old .	Most words tend to be fairly old .	True
en	contradiction					Words are, generally speaking, old.	Nearly all words are very new inventions.	2367	7100	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Words are , generally speaking , old .	Nearly all words are very new inventions .	True
en	neutral					Words are, generally speaking, old.	The average word is more than one hundred years old.	2367	7101	verbatim	neutral	neutral	entailment	neutral	neutral	Words are , generally speaking , old .	The average word is more than one hundred years old .	True
en	contradiction					The equally whimsical nature of the  definitions' defies description.	The definitions are actually quite dry and non descriptive.	2372	7114	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	The equally whimsical nature of the definitions ' defies description .	The definitions are actually quite dry and non descriptive .	True
en	entailment					The equally whimsical nature of the  definitions' defies description.	The definitions are also very whimsical seeming.	2372	7115	verbatim	entailment	entailment	entailment	entailment	entailment	The equally whimsical nature of the definitions ' defies description .	The definitions are also very whimsical seeming .	True
en	neutral					The equally whimsical nature of the  definitions' defies description.	There are seventeen different definitions given.	2372	7116	verbatim	neutral	neutral	neutral	neutral	neutral	The equally whimsical nature of the definitions ' defies description .	There are seventeen different definitions given .	True
en	entailment					They teach us to be resolute, relentless, and resourceful.	Being resolute, relentless, and resourceful are skills that can be taught.	2378	7132	verbatim	entailment	entailment	entailment	entailment	entailment	They teach us to be resolute , relentless , and resourceful .	Being resolute , relentless , and resourceful are skills that can be taught .	True
en	contradiction					They teach us to be resolute, relentless, and resourceful.	Being resolute, relentless, and resourceful are skills that cannot be taught, but are simply instinctual.	2378	7133	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	They teach us to be resolute , relentless , and resourceful .	Being resolute , relentless , and resourceful are skills that cannot be taught , but are simply instinctual .	True
